repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
kubernetes/kubernetes,138157,baseline,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、标签、测试命令）和自动化通知，不包含任何代码层面的问题。AI Review提出了关于竞态条件、整数下溢和索引越界的合理代码问题，与人类Review的语义无关。根据评估原则，忽略非代码信息，主要依据AI自身提出的问题质量评分。,[],[],2026-04-03 23:26:03
kubernetes/kubernetes,138157,with_readme,0.1,人类Review内容完全为PR流程、CI测试和自动化标签管理，不包含任何代码问题。AI Review提出了独立的、合理的代码问题（Bug、Readability、Design），因此issue_relevance和advice_quality得分较高，但semantic_coverage和review_dimension_match因无代码问题可覆盖而得分极低。,[],[],2026-04-03 23:26:31
kubernetes/kubernetes,138156,baseline,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、triage、approval流程）的自动化机器人评论，不包含任何代码层面的问题。AI Review则提出了三个具体的代码问题（Bug、Design、Readability）。根据评估原则，应忽略非代码信息，因此语义覆盖维度极低。AI提出的问题本身是合理且有价值的，但因其与人类Review的代码问题覆盖无关，整体评分很低。,[],[],2026-04-03 23:27:12
kubernetes/kubernetes,138156,with_readme,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、triage、approval流程）的自动化评论，不包含任何具体的代码问题。AI Review则提出了关于Bug、设计和可读性的具体代码问题。两者在“代码问题”层面完全无关。根据评估原则，应忽略非代码信息，并主要基于AI自身提出的问题是否合理来评分。AI提出的问题本身是合理的，但与人类Review的语义覆盖度极低。,[],[],2026-04-03 23:27:43
kubernetes/kubernetes,138155,baseline,0.1,人类Review几乎全部是关于PR流程、标签、欢迎信息和审批状态的非代码问题。AI Review则专注于代码设计、性能和正确性。两者在核心的“代码问题”层面几乎没有交集。AI提出的代码问题本身是合理且有价值的，但与人类Review内容无关。,[],[],2026-04-03 23:28:26
kubernetes/kubernetes,138155,with_readme,0,,[],[],2026-04-03 23:29:14
kubernetes/kubernetes,138154,baseline,0.1,人类Review内容几乎全部为PR流程、标签管理和自动化通知，不包含任何具体的代码问题。AI Review提出了三个独立的、合理的代码改进建议（日志格式、错误包装、日志级别）。由于核心评估对象（代码问题）在人类Review中缺失，AI Review的语义覆盖度极低，但其自身提出的问题具有合理性和价值。,[],[],2026-04-03 23:29:38
kubernetes/kubernetes,138154,with_readme,0.1,人类Review内容几乎全部为PR流程、标签管理和自动化通知，不包含任何具体的代码问题。AI Review提出了关于日志格式和错误处理的合理代码改进建议，与人类Review的语义覆盖度极低。评分主要基于AI自身提出的问题相关性。,[],[],2026-04-03 23:29:59
kubernetes/kubernetes,138153,baseline,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、标签、triage、测试命令）的，不包含任何代码层面的问题。AI Review提出了关于设计、可读性和潜在Bug的合理代码问题，但两者在语义上完全无关。根据评估原则，忽略非代码review，主要基于AI提出的问题本身是否合理进行评分。,[],[],2026-04-03 23:30:57
kubernetes/kubernetes,138153,with_readme,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、标签、测试命令）和自动化通知，不包含任何代码层面的问题。AI Review则提出了关于Bug、可读性和设计的代码问题。根据评估原则，应忽略非代码信息，因此语义覆盖几乎为零。评分主要基于AI自身提出的问题是否合理（issue_relevance较高）。,[],[],2026-04-03 23:31:43
kubernetes/kubernetes,138152,baseline,0.1,人类Review内容完全是PR流程和自动化通知，不包含任何具体的代码问题。AI Review提出了合理的代码可读性问题（拼写、日志格式），但与人类Review的语义无关。根据评估原则，忽略非代码review，主要基于AI自身提出的问题质量评分。,[],[],2026-04-03 23:31:58
kubernetes/kubernetes,138152,with_readme,0.1,人类Review内容完全是PR流程和自动化通知，未包含任何具体的代码问题。AI Review独立分析了代码中的拼写和日志格式问题，这些问题合理且有价值。由于没有可覆盖的代码问题，语义覆盖维度评分极低，但AI提出的问题本身具有相关性。,[],[],2026-04-03 23:32:13
