repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15187,baseline,0.85,AI Review 准确识别了 PR 的核心安全问题和设计改进（防止换行符注入、统一验证逻辑），覆盖了人类 review 中讨论的主要代码问题。它遗漏了关于函数命名、测试覆盖、以及 `format_sse_event` 中静默剥离与抛出异常的行为一致性等具体讨论点。AI 提出的建议（如合并验证函数）是合理且有价值的。评分主要基于 AI 对核心代码问题的覆盖和其自身提出的合理建议。,"['修复 event 和 id 字段的换行符注入安全漏洞', '统一 event 和 id 字段的验证逻辑（包括空字符和换行符）', '在 format_sse_event 函数中添加验证以防止注入']","['函数 _check_id_no_null_or_newline 的命名建议', '为 format_sse_event 添加针对回车符(\\r)的回归测试', '讨论 format_sse_event 中静默剥离(\\0)与抛出异常的行为一致性', '关于 format_sse_event 是否应被视为公共 API 的讨论']",2026-04-03 22:41:36
fastapi/fastapi,15187,with_readme,0.85,AI Review 覆盖了人类 Review 中绝大部分核心的代码问题，包括安全漏洞修复、验证逻辑的统一性、以及将静默替换改为抛出异常以确保行为一致。AI 遗漏了关于函数命名误导性的建议和添加针对 '\r' 的回归测试的细节，但这些遗漏对整体代码质量影响较小。AI 提出的问题（如设计、可读性建议）是合理且有价值的。,"['修复 SSE event 和 id 字段的换行符注入安全漏洞', '统一 event 和 id 字段的验证逻辑（包括空字符）', '将 format_sse_event 中的静默替换改为抛出异常，确保与模型验证行为一致', '更新 event 字段的文档字符串以说明字符限制']","['建议重命名 _check_id_no_null 函数以更准确地反映其功能（检查空字符和换行符）', ""建议为 format_sse_event 的 id 字段添加针对 '\\r' 的显式回归测试""]",2026-04-03 22:42:16
fastapi/fastapi,15185,baseline,0.1,人类Review主要包含自动化性能报告、文档预览链接和关于PR流程的警告，未提出任何具体的代码问题。AI Review仅对新增的测试代码进行了概括性分析，未覆盖任何人类Review中的核心代码问题（因为不存在）。AI Review本身提出的测试分析是合理的，但与人类Review的语义关联极弱。,[],[],2026-04-03 22:42:24
fastapi/fastapi,15185,with_readme,0.1,人类Review主要包含自动化性能报告、文档预览链接和关于PR流程的警告（重复PR），未提出任何具体的代码问题。AI Review专注于分析测试用例的潜在逻辑和描述准确性，提出了合理的代码改进建议。由于没有需要覆盖的核心代码问题，评分主要基于AI自身提出的问题的合理性（issue_relevance）。,[],[],2026-04-03 22:42:34
fastapi/fastapi,15183,baseline,0.85,"AI Review 准确覆盖了人类Review中唯一的核心代码问题（deprecated参数优先级逻辑错误），并进行了深入分析。忽略了非代码的CI性能报告和流程性讨论。AI提出的关于检查其他参数（tags, dependencies）的建议是合理且有价值的额外洞察。",['修复了APIRouter中`deprecated`参数优先级处理的逻辑错误'],[],2026-04-03 22:42:48
fastapi/fastapi,15183,with_readme,0.75,人类Review的核心代码问题是确认修复了一个逻辑Bug，并讨论了其合理性。AI Review准确识别并深入分析了该Bug，覆盖了核心代码问题。AI还提出了人类未提及的代码可读性问题，这是合理且有价值的。人类Review中的性能报告和关于Bug标签、用例的讨论属于非代码信息，已忽略。,['修复了`deprecated`参数在子路由覆盖父路由设置时的逻辑Bug'],['人类Review中关于该修复是否真的是一个Bug（即`deprecated=False`覆盖`deprecated=True`的语义合理性）的讨论'],2026-04-03 22:43:05
fastapi/fastapi,15182,baseline,0.1,"人类Review主要由自动化性能报告、文档预览链接和非代码评论（'Thanks, but we don't need this'）组成，未提出具体的代码问题。AI Review仅给出了一个非常宽泛的'Rightness'结论，未覆盖任何具体的代码问题，也未提出任何有价值的独立问题。",[],[],2026-04-03 22:43:12
fastapi/fastapi,15182,with_readme,0.1,"人类Review的核心内容为自动化性能报告、文档预览链接和一句非代码相关的流程评论（'Thanks, but we don't need this'），不包含任何具体的代码问题。AI Review则对新增的测试代码进行了合理性分析。由于双方在‘代码问题’层面无交集，语义覆盖极低。评分主要基于AI Review自身的问题相关性（合理）和建议质量（无具体建议）。",[],[],2026-04-03 22:43:17
fastapi/fastapi,15174,baseline,0.1,人类Review仅包含自动化性能报告（无代码问题），AI Review提出了多个合理的代码问题（Bug、Readability、Design）。由于核心代码问题层面无交集，语义覆盖极低，但AI提出的问题本身具有价值。,[],[],2026-04-03 22:43:47
fastapi/fastapi,15174,with_readme,0.1,人类Review仅包含自动化性能报告（无代码问题），AI Review提出了独立的代码问题（Bug、Readability、Design），因此语义覆盖度极低。评分主要基于AI自身问题的合理性（issue_relevance）。,[],[],2026-04-03 22:44:08
fastapi/fastapi,15166,baseline,0.1,人类Review仅包含非代码信息（感谢语和自动化性能报告），未提出任何代码相关问题。AI Review提出了两个合理的代码问题（Bug和Readability），因此issue_relevance和advice_quality维度得分较高，但semantic_coverage和review_dimension_match维度因无代码问题可覆盖而得分极低。,[],[],2026-04-03 22:44:22
fastapi/fastapi,15166,with_readme,0.1,人类Review仅包含非代码信息（感谢语和自动化性能报告），未提出任何代码相关问题。AI Review提出了两个独立的、合理的代码问题（Bug和Readability）。因此，语义覆盖维度无代码问题可覆盖，评分主要基于AI自身提出的问题的相关性和质量。,[],[],2026-04-03 22:44:38
fastapi/fastapi,15149,baseline,0.15,人类Review主要涉及CI/CD流程、依赖冲突解决和PR管理，几乎没有提出具体的代码问题。AI Review提出了几个合理的代码设计、可读性和语法问题，但与人类Review的核心内容（非代码问题）在语义上几乎不相关。评分主要基于AI Review自身的问题相关性（issue_relevance）和建议质量（advice_quality）。,[],[],2026-04-03 22:45:02
fastapi/fastapi,15149,with_readme,0.1,人类Review的核心内容是关于PR流程、CI/CD、依赖版本冲突和测试配置的讨论，几乎没有涉及具体的代码问题。AI Review则专注于分析代码变更本身（如导入逻辑、类型提示、测试装饰器），提出了合理的代码设计和潜在Bug。两者在‘代码问题’层面几乎没有交集。因此，基于评估原则，主要依据AI Review自身提出的合理问题（issue_relevance）进行评分，而semantic_coverage极低。,[],['人类Review中提及的‘This is a bit convoluted to avoid type checker shenanigans...’是唯一与代码相关的评论，AI Review未直接回应此点。'],2026-04-03 22:45:27
