repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
microsoft/vscode,307455,baseline,0.65,AI review 覆盖了人类 review 中部分核心代码问题（如 `_restoreFocusIfRequested` 的条件逻辑），并提出了其他合理的设计和可读性问题。但遗漏了人类 review 中关于焦点请求可能因元素隐藏而失败的核心逻辑缺陷，以及添加单元测试的建议。AI 提出的问题本身具有价值。,['`_restoreFocusIfRequested` 方法中条件逻辑的意图不清晰（对应人类 review 第1点的一部分）'],"['`_restoreFocusIfRequested` 可能对隐藏元素进行无效焦点操作并消耗请求的核心逻辑缺陷', '缺乏对新增状态行为的单元测试覆盖建议']",2026-04-03 12:10:12
microsoft/vscode,307455,with_readme,0.56,AI Review 覆盖了部分人类提出的核心代码问题（如全局状态设计、条件逻辑复杂性），并提出了额外合理的问题（如性能、CSS类名依赖）。但遗漏了人类Review中关于‘元素不可见时焦点请求被错误消耗’的核心Bug，以及添加单元测试的建议。评分主要基于AI提出的问题本身的价值和部分覆盖。,"['全局状态设计在多窗口/并发场景下的潜在问题', '焦点恢复方法中条件逻辑的可读性差', '事件监听器在渲染中重复创建的性能开销', '依赖CSS类名判断焦点的脆弱性']","['元素不可见时焦点请求被错误消耗的核心Bug（需验证元素可聚焦/可见）', '为新状态行为添加单元测试的建议']",2026-04-03 12:11:03
microsoft/vscode,307454,baseline,0.65,AI Review 覆盖了人类Review中关于菜单项顺序、分组和占位操作的核心设计问题，并提出了合理的额外建议（如保持注释与代码一致）。但遗漏了人类Review中关于CSS选择器耦合性的关键设计问题，以及关于占位操作注册方式（`f1: false`）的具体建议。AI提出的问题（如测试覆盖）是合理且有价值的。,"['菜单项（如Open in VS Code, Open Terminal）的重新排序和分组设计', ""新增不可用的'Open in VS Code'占位操作以提高UI清晰度"", '更新了相关注释以反映新顺序']","['占位操作`OpenSessionWorktreeInVSCodeNotAvailableAction`的注册方式可能导致其在命令面板中显示为禁用命令，建议使用`f1: false`或纯菜单项', 'CSS选择器`:has(.codicon-vscode-insiders) + .action-item`与特定图标类和DOM结构紧密耦合，设计脆弱，建议更明确的钩子或集中样式']",2026-04-03 12:11:30
microsoft/vscode,307454,with_readme,0.45,AI Review 部分覆盖了人类 Review 中的代码问题（如操作顺序调整），但遗漏了核心的设计问题（如禁用操作的命令注册、CSS 选择器的紧耦合）。AI 提出的代码可读性问题（重复的 when 条件）是合理且有价值的，但未覆盖人类 Review 的主要关切点。人类 Review 中的 PR 概述和文件摘要属于非代码信息，已忽略。,"['菜单操作顺序的调整（设计）', '新增不可用操作的设计（设计）', '代码可读性问题（重复的 when 条件）']","['禁用操作（OpenSessionWorktreeInVSCodeNotAvailableAction）通过 registerAction2 注册可能导致命令面板显示混淆，建议使用 f1: false 或 MenuRegistry.appendMenuItem', 'CSS 选择器（:has(.codicon-vscode-insiders) + .action-item）与特定图标类和 DOM 结构紧耦合，设计脆弱，建议添加更明确的钩子或集中样式']",2026-04-03 12:12:46
microsoft/vscode,307451,baseline,0.45,AI Review 与 Human Review 的核心代码问题关联较弱。Human Review 主要关注 packErrorForTelemetry 的健壮性、callstack 的序列化风险、errorAgent 的推导逻辑以及代码重复问题。AI Review 仅部分覆盖了代码重复问题（Design 维度），但提出的其他问题（如标记字段命名、undefined 处理、数据分类）是合理且有价值的，尽管与 Human Review 的核心关注点不同。评分主要基于 AI 自身提出的合理问题（issue_relevance）和部分维度一致性，而非对 Human Review 的语义覆盖。,['代码重复问题（Human Review 第4点与 AI Review 的 Design 点部分相关）'],"['packErrorForTelemetry 对 null/undefined 等 falsy 值的防护', 'callstack 被序列化/导出的风险', 'errorAgent 推导逻辑应使用 detectedAgent', '代码重复问题的具体解决方案（提取 logChatAgentError 助手）']",2026-04-03 12:13:30
microsoft/vscode,307451,with_readme,0.3,AI Review 与 Human Review 的核心代码问题关联度较弱。Human Review 主要关注 `packErrorForTelemetry` 对 falsy 值的防护、`callstack` 字段的序列化风险、`errorAgent` 推导逻辑的一致性以及代码重复问题。AI Review 仅部分触及了安全剥离 `callstack` 的问题（第4点），但未覆盖其他核心的 Bug、Design 和代码结构问题。AI 提出的其他问题（如注释、RPC返回值语义）虽然合理，但与 Human Review 的核心关切点方向不同。,['Security: 确认了 `callstack` 字段在记录后被剥离，符合安全实践（部分覆盖 Human Review 第2点）'],"['Bug: `packErrorForTelemetry` 函数对 null/undefined/falsy 值的防护', 'Design: `callstack` 字段被添加到 `IChatResponseErrorDetails` 可能导致的序列化/导出风险', 'Bug: `errorAgent` 推导逻辑在 catch 路径中未考虑 `detectedAgent`', 'Design: `chatAgentError` 事件类型和分类的代码重复问题']",2026-04-03 12:14:02
microsoft/vscode,307447,baseline,0.1,人类Review仅为礼貌性回复，未提出任何具体的代码问题。AI Review提出了关于正则表达式、性能和可读性的合理且有价值的代码问题。因此，语义覆盖维度评分极低，但问题相关性和建议质量维度评分较高。评估主要基于AI Review自身的合理性。,[],[],2026-04-03 12:14:28
microsoft/vscode,307447,with_readme,0.1,人类Review仅为礼貌性回复，未提出任何代码相关问题。AI Review提出了关于正则表达式性能和代码可读性的合理且有价值的代码问题。因此，语义覆盖维度评分极低，但问题相关性和建议质量维度评分高，综合后得分较低。,[],[],2026-04-03 12:14:51
microsoft/vscode,307443,baseline,0.85,AI Review 准确覆盖了人类 Review 中唯一的代码问题（移除取消请求时的控制台日志），并给出了合理的分析和建议。人类 Review 中的其他内容（如 PR 概述、链接）属于非代码信息，已忽略。,['移除了请求取消时不必要的 console.log 语句'],[],2026-04-03 12:14:59
microsoft/vscode,307443,with_readme,0.85,AI Review 准确覆盖了人类 Review 中唯一的代码变更核心——移除 `console.log('cancelled')` 以消除噪音。AI 不仅识别了变更，还从可读性和调试角度进行了更深入的分析，并提出了有价值的建议（如日志级别控制）。人类 Review 中关于 PR 概述和问题链接（microsoft/vscode#306030）属于非代码信息，已忽略。AI 提出的问题合理且相关，未遗漏任何代码问题。,"[""移除了请求取消时不必要的控制台日志输出（`console.log('cancelled')`）""]",[],2026-04-03 12:15:08
microsoft/vscode,307441,baseline,0.95,AI Review 完全覆盖了人类 Review 中唯一的、核心的代码问题（修复 Windows 更新流程中因状态检查导致的 Bug）。人类 Review 中不包含非代码信息，因此评估完全基于代码问题。,['修复了 `Win32UpdateService.doQuitAndInstall()` 方法在更新状态为 `Restarting` 时提前返回，导致重启更新失败的问题。'],[],2026-04-03 12:15:19
microsoft/vscode,307441,with_readme,0.95,AI Review 完全覆盖了人类Review中唯一的、核心的代码问题（修复Windows更新流程中因状态检查导致的逻辑错误），并进行了准确的分析和解释。人类Review中不包含其他代码问题或非代码信息。AI提出的额外建议（检查相关方法）是合理且有价值的。,['修复了`doQuitAndInstall()`方法在更新状态为`Restarting`时提前返回，导致重启更新失败的问题。'],[],2026-04-03 12:15:27
microsoft/vscode,307438,baseline,0.65,AI Review 覆盖了人类 Review 中关于 `change.rangeLength === 1` 条件限制的核心设计问题，并提出了相关的健壮性建议。但遗漏了人类 Review 中关于 `rangeLength === 0` 粘贴场景的具体问题、对应的测试建议、以及变量正则表达式注释的修正。AI 提出的其他问题（如逻辑依赖、注释不足）是合理且有价值的。,['`change.rangeLength === 1` 条件可能无法处理某些编辑场景（如粘贴）'],"['`rangeLength === 0` 时粘贴完整 token 的场景未处理', '缺少针对粘贴场景的测试用例建议', '变量正则表达式 `variableReg` 的注释示例错误（应为 `#response:2`）']",2026-04-03 12:15:51
microsoft/vscode,307438,with_readme,0.45,AI Review 主要基于自身分析提出了设计、可读性、潜在Bug和测试覆盖方面的合理问题，但未覆盖人类Review中提出的核心代码问题（如插入检测逻辑对`rangeLength === 0`场景的遗漏、测试覆盖不足、注释示例错误以及潜在的删除逻辑重入问题）。人类Review中的非代码概述部分已被忽略。AI提出的问题本身具有相关性，但语义覆盖严重不足。,"['设计简化可能牺牲边缘情况处理', '条件判断可读性差', '多行标记插入的潜在处理问题', '测试用例覆盖了主要场景']","['插入检测逻辑未处理`rangeLength === 0`的粘贴场景', '测试未覆盖`rangeLength === 0`的粘贴场景', '变量正则表达式注释示例错误', '删除逻辑存在重入风险且条件可能过于宽泛']",2026-04-03 12:16:31
microsoft/vscode,307437,baseline,0.85,人类Review的核心是描述一个UI文本重命名（Artifacts -> Changes）的PR，不包含具体的代码问题。AI Review准确识别了变更的本质（UI文本更新），并指出其属于描述性变更，未改变代码逻辑。由于人类Review无代码问题，AI Review的语义覆盖和问题相关性均基于其自身对变更的合理分析。,['UI文本重命名（Artifacts -> Changes）'],[],2026-04-03 12:16:39
microsoft/vscode,307437,with_readme,0.95,AI Review 完全覆盖了人类 Review 中唯一的代码相关问题（UI文本重命名），并进行了深入分析。人类 Review 中不包含其他代码问题（如Bug、逻辑、设计、性能），因此无遗漏。评分主要基于 issue_relevance 和 advice_quality。,"[""UI文本从'Artifacts'重命名为'Changes'以提升清晰度""]",[],2026-04-03 12:16:47
microsoft/vscode,307434,baseline,0.65,AI Review 覆盖了人类Review中关于`hasUncommittedChangesContextKey`逻辑的核心代码问题（空值检查移除），并提出了合理的Bug风险。但遗漏了人类Review中关于代码设计（集中化定义上下文键常量）的建议。AI提出的Bug问题本身是合理且有价值的。,"['移除了对repositoryState的空值检查，可能导致运行时错误（与人类review中关于undefined状态导致行为变化的评论相关）', '为MarkSessionAsDoneAction添加了新的上下文键条件（与人类review中关于动作可见性变更的描述一致）']",['未建议将硬编码的上下文键字符串`sessions.hasUncommittedChanges`定义为共享的`RawContextKey`常量，以提高类型安全和可维护性'],2026-04-03 12:17:19
microsoft/vscode,307434,with_readme,0.75,AI Review 深入分析了代码变更的核心逻辑问题（Bug）和设计改进，覆盖了人类 Review 中关于`hasUncommittedChangesContextKey`逻辑变更的核心代码问题，并提出了高质量的分析和建议。AI 遗漏了人类 Review 中关于代码设计（集中化定义上下文键常量）的建议，这是一个重要的代码设计问题。同时，忽略了人类 Review 中的非代码信息（如 PR 概述、自动化评论）。,"['`hasUncommittedChangesContextKey` 在 `repositoryState` 为 undefined 时的逻辑变更及其潜在影响（Bug）', '为 `MarkSessionAsDoneAction` 添加未提交更改检查的设计合理性']","[""应将硬编码的上下文键字符串（如 `'sessions.hasUncommittedChanges'`）集中定义为 `RawContextKey` 常量，以提高类型安全和可维护性（Design）""]",2026-04-03 12:17:53
microsoft/vscode,307426,baseline,0.15,人类Review的核心代码问题是CSS布局问题（两个`margin-left: auto`导致间距异常），AI Review完全未提及此问题，而是聚焦于术语和图标的设计变更。AI提出的问题本身是合理的，但与人类Review的核心代码问题无关。因此，在代码问题层面，语义覆盖度极低。,[],['CSS布局问题：`.session-section-count`和`.session-section-toolbar`同时使用`margin-left: auto`导致间距异常'],2026-04-03 12:18:22
microsoft/vscode,307426,with_readme,0.15,AI Review 主要关注了术语和图标变更的代码可读性与设计问题，这是合理的。然而，它完全遗漏了人类 Review 中提出的唯一核心代码问题（CSS flex 布局中 `margin-left: auto` 的潜在布局缺陷）。人类 Review 中的其他内容（如 PR 概述、文件列表）属于非代码信息，已忽略。因此，语义覆盖极低，但 AI 自身提出的问题具有相关性。,"[""术语从'Archived'改为'Done'的代码可读性"", '图标变更的设计合理性']",['CSS flex 布局中 `.session-section-count` 与 `.session-section-toolbar` 同时使用 `margin-left: auto` 导致的潜在布局间隙问题'],2026-04-03 12:18:41
microsoft/vscode,307417,baseline,0.45,人类Review主要描述了PR的概览和文件变更，未提出具体的代码问题。AI Review提出了多个合理的代码设计、可读性和潜在Bug问题，具有较高价值。由于缺乏可对比的人类代码问题，评分主要基于AI Review自身的问题相关性（高）和建议质量（高），语义覆盖和维度一致性因无对应项而较低。,"['ViewModel职责分离问题', '方法命名可读性问题', 'DOM显示逻辑潜在Bug', '轮询实例管理潜在问题']",[],2026-04-03 12:19:09
microsoft/vscode,307417,with_readme,0.3,人类Review主要描述PR的概览和文件变更，未提出具体的代码问题。AI Review提出了关于潜在Bug、可读性和设计的合理建议，但与人类Review的语义关联较弱。评分主要基于AI自身提出的问题的合理性和价值。,[],[],2026-04-03 12:19:32
microsoft/vscode,307405,baseline,0.56,AI Review 覆盖了部分人类 Review 的代码问题，但遗漏了核心的并发构建问题。AI 提出的问题（如宽度初始化、性能、错误处理）本身是合理且有价值的，但未直接回应人类 Review 的核心设计缺陷。人类 Review 中的非代码部分（如 PR 概述、低置信度评论）已被忽略。,['注释/文档与实际布局不匹配的问题（通过设计结论间接覆盖）'],['`_buildAndSetDiffModel` 异步调用在 `autorun` 中可能导致竞态条件，需要构建ID或取消令牌来确保只应用最新结果'],2026-04-03 12:20:08
microsoft/vscode,307405,with_readme,0.15,AI Review 与 Human Review 的核心代码问题几乎没有交集。Human Review 主要关注异步构建的竞态条件（Bug/Design）和注释与布局不匹配（Readability）。AI Review 提出了四个不同的问题（类型推断、性能、初始化、设计耦合），这些问题本身可能合理，但未覆盖 Human Review 的核心代码问题。因此，在语义覆盖和审查维度一致性上得分很低。,[],"['异步构建方法 `_buildAndSetDiffModel` 在 `autorun` 中被调用，可能导致竞态条件（旧结果覆盖新结果）', '代码注释中关于左右布局的描述与实际实现（SplitView 索引）不匹配']",2026-04-03 12:20:47
microsoft/vscode,307404,baseline,0.1,人类Review仅包含非代码相关的通知和社交评论，未提出任何代码问题。AI Review提出了关于性能和设计的合理且有价值的代码问题，但两者在代码问题层面无关联。,[],[],2026-04-03 12:21:06
microsoft/vscode,307404,with_readme,0.1,人类Review仅包含非代码相关的通知和社交评论，未提出任何代码问题。AI Review提出了多个合理的代码问题（性能、设计、可读性），但与人类Review的语义覆盖度极低。评分主要基于issue_relevance和advice_quality。,[],[],2026-04-03 12:21:25
microsoft/vscode,307389,baseline,0.85,AI Review 的核心代码问题（资源文件存在性）与 Human Review 的核心问题（文件不存在导致构建失败）高度一致，并给出了合理的验证建议。Human Review 中的非代码信息（如PR概述、distro来源）已被忽略。AI Review 未明确提及‘确保打包流程包含它们’这一具体建议，但整体覆盖了核心语义。,['资源文件路径指向了可能不存在的文件，这可能导致构建失败'],['确保打包流程包含这些新资源文件的具体建议'],2026-04-03 12:21:37
microsoft/vscode,307389,with_readme,0.85,AI Review 准确识别并覆盖了人类Review中关于资源文件路径变更的核心代码问题，并提出了验证文件存在性的关键建议。人类Review中关于文件缺失导致打包失败的风险是核心，AI已覆盖。人类Review中的非代码信息（如PR概述、distro来源）已被忽略。AI的建议合理且可执行。,"['资源文件路径从sessions.*更新为agents.*', '指出需要确保新资源文件存在以避免构建失败']",[],2026-04-03 12:21:46
microsoft/vscode,307387,baseline,0.75,AI Review 的核心 Bug 问题与人类 Review 的核心代码问题（空字符串参数可能导致参数解析不一致）高度相关，但 AI 的关注点在于‘inno_updater可能无法正确处理清理逻辑’，而人类更关注‘传递额外空参数导致与Inno Setup调用不一致并可能破坏参数解析’。AI 提出了人类未提及的 Design 和 Readability 问题，这些问题合理且有价值。人类 Review 中的非代码信息（如 PR 概述、CI 结果说明）已被忽略。,['传递空字符串参数给 inno_updater 可能引发问题'],"['空字符串参数导致与 Inno Setup 调用行为不一致，可能破坏参数解析', '建议有条件地构建 argv 数组，仅在需要时包含 sibling exe 参数']",2026-04-03 12:22:09
microsoft/vscode,307387,with_readme,0.85,AI Review 的核心部分（第一点）完全覆盖了人类 Review 的核心代码问题（关于空字符串参数传递的潜在Bug和设计建议），并给出了高质量、可执行的解决方案。AI 的第二点（可读性建议）是人类 Review 未提及的，但本身是合理且有价值的。人类 Review 中的非代码信息（如PR概述、CI链接）已被忽略。,"['`spawn` 调用中，当 `win32SiblingExeBasename` 未定义时，会传递一个空字符串参数，这可能与 `inno_updater.exe` 的预期不符或导致解析问题。', '建议有条件地构建参数数组，仅在 `win32SiblingExeBasename` 设置时才包含该参数。']",['人类 Review 中提及的 `inno_updater.exe` 可以处理空或未定义参数（这是一个非关键信息点）。'],2026-04-03 12:22:32
