repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
spring-projects/spring-framework,36251,with_readme,0.1,人类Review内容主要为感谢、确认解决方案正确性以及关闭PR的流程性评论，不包含任何具体的代码问题。AI Review提出了关于设计、可读性和正确性的合理代码问题，但与人类Review的语义覆盖度极低。评分主要基于issue_relevance和advice_quality。,[],[],2026-04-04 01:01:32
spring-projects/spring-framework,36249,baseline,0.1,人类Review的核心是澄清一个设计/实现逻辑（request属性在AbstractHandlerMapping层设置，与版本无关，并提及了效率优化#36276），属于非Bug的代码逻辑说明。AI Review则聚焦于一个具体的潜在Bug（空指针异常），两者讨论的代码问题维度完全不同，语义关联极弱。AI提出的Bug问题本身是合理的，但与人类Review的核心语义不匹配。,[],"['设计/实现逻辑澄清（request属性设置与版本无关）', '对已有相关效率优化（#36276）的提及']",2026-04-04 01:01:44
spring-projects/spring-framework,36249,with_readme,0.2,人类Review的核心是澄清一个设计/实现逻辑（request属性与版本无关，且已有相关效率优化），而非指出一个具体的Bug。AI Review则聚焦于一个具体的Bug修复（版本缺失时的异常处理）。两者关注的问题维度不同，语义覆盖度低。AI提出的Bug修复本身是合理的，但与人类Review的核心意图关联较弱。,[],"['澄清request属性的设置层级和必要性，与API版本无关', '提及已有相关效率优化（#36276）']",2026-04-04 01:01:54
spring-projects/spring-framework,36238,baseline,0.45,AI Review 主要基于自身对代码变更的推断，提出了关于泛型可空性设计和抑制警告可读性的合理问题。然而，它几乎没有覆盖人类 Review 中讨论的核心代码问题（如移除冗余的 `@Nullable` 覆盖、静态方法类型参数声明、编译错误的具体原因、测试需求等）。人类 Review 包含大量关于 JSpecify/NullAway 集成、类型系统边界和具体修复建议的讨论，这些均未被 AI 提及。评分主要基于 AI 自身提出的合理问题（issue_relevance），而非对 human review 的覆盖。,"['泛型类型参数 `T` 声明为 `extends @Nullable Object` 的设计意图和潜在的类型安全问题', '多处使用 `@SuppressWarnings(""NullAway"")` 对代码可读性的影响']","['移除方法级别显式的 `@Nullable` 覆盖（利用类型级别定义）', '静态方法 `ResponseEntity.ok(T body)` 的类型参数应声明为 `<T extends @Nullable Object>` 以允许 `null`', '编译失败的具体原因（类型边界 `E` 与 `@Nullable Integer` 不兼容）', '需要更新代码库其他部分以修复 NullAway 错误（如 `HttpEntity<? extends @Nullable Object> build()`）', '建议测试 `ResponseEntity<@Nullable Void>` 在 Kotlin 中的映射', '关于构造函数参数 `@Nullable T body` 与类级别 `T extends @Nullable Object` 区别的讨论', '要求检查所有类似用例并进行完整构建']",2026-04-04 01:02:27
spring-projects/spring-framework,36238,with_readme,0.72,AI Review 准确识别了本次PR的核心设计变更（在类型级别定义泛型可空性），并讨论了其影响（兼容性、工具警告、代码冗长）。它覆盖了人类Review中关于设计、工具集成和具体代码调整的核心代码问题。人类Review中关于CI构建失败、测试建议和具体语法讨论（如`<T extends @Nullable Object>`的必要性）等细节未被AI覆盖，但这些部分属于具体实施细节或非核心代码问题。AI提出的问题（如设计影响、可读性）是合理且有价值的。,"['核心设计变更：将泛型参数声明为`T extends @Nullable Object`以利用类型级别空值注解', '设计变更的潜在影响：向后兼容性、静态分析工具（如NullAway）的混淆', '代码调整：为通过静态检查而添加`@SuppressWarnings(""NullAway"")`', '代码调整：实例化时显式指定泛型类型为`@Nullable Object`或`@Nullable Void`']","['具体语法讨论：静态方法`ok(T body)`是否需要声明为`<T extends @Nullable Object>`以确保`body`可为`null`', '具体编译错误分析：关于`@NullMarked`环境下类型绑定的讨论', '具体修复建议：如将`build()`返回类型改为`HttpEntity<? extends @Nullable Object>`', '测试建议：验证`ResponseEntity<@Nullable Void>`在Kotlin中的映射', '关于构造函数参数`@Nullable`注解移除的深入讨论（`final T body`可空 vs 参数可空）']",2026-04-04 01:03:01
spring-projects/spring-framework,36225,baseline,0.1,人类Review的核心是设计重构建议（接口位置、方法命名）和流程建议（添加测试），这些都是代码相关问题。AI Review完全未覆盖这些核心设计问题，而是提出了两个人类未提及的、关于可变性和代码风格的问题。虽然AI提出的问题本身合理，但与人类Review的语义覆盖度极低。,[],"['将ProxyFactoryCustomizer设计为HttpServiceProxyFactory的嵌套接口', '将方法名更新为`customize(...)`', '建议至少添加一个测试']",2026-04-04 01:03:26
spring-projects/spring-framework,36225,with_readme,0.45,人类Review的核心代码问题是设计建议（将接口改为嵌套接口并重命名方法），AI Review未覆盖这些核心问题。AI Review主要基于代码本身提出了合理的文档拼写问题和设计合理性评估，但未响应人类的设计修改建议。已忽略人类Review中的非代码流程性评论。,['评估了新增接口的设计合理性'],"['将ProxyFactoryCustomizer接口改为HttpServiceProxyFactory的嵌套接口', '将方法名更新为customize(...)', '建议添加至少一个测试']",2026-04-04 01:03:37
spring-projects/spring-framework,36221,baseline,0.1,人类Review的核心是讨论是否应弃用（deprecate）某些工具方法，以及关于代码一致性、向后兼容性和未来JDK版本优化的非代码层面讨论。AI Review仅概括了代码变更内容（使用NIO Files优化），未覆盖任何人类Review中提出的核心代码问题（如方法弃用、设计考量、兼容性）或提出其他合理的代码问题。AI Review的概括部分与人类Review的语义关联极弱。,[],"['是否应弃用（deprecate）某些工具方法的讨论', '向后兼容性考量', '代码一致性调整（如try-with-resources）', '未来JDK版本（如JDK 25）的优化计划']",2026-04-04 01:03:46
spring-projects/spring-framework,36221,with_readme,0.1,人类Review的核心是讨论是否应弃用某些工具方法，以及已完成的代码一致性改进。AI Review仅泛泛评价了代码优化，未覆盖任何具体的代码问题（如方法弃用、流关闭一致性、未来JDK版本优化）。AI提出的问题（Rightness类型）与人类讨论的代码问题无关，且自身分析也较为空泛。,[],"['是否应弃用因Java升级而变得简单的工具方法', '流关闭一致性的实现（try-with-resources）', '未来JDK 25基线时可使用Reader#readAllAsString优化']",2026-04-04 01:03:51
spring-projects/spring-framework,36212,baseline,0.1,AI Review 仅关注了变量重命名和断言信息修正这一表面可读性问题，而完全遗漏了人类 Review 的核心代码问题：关于设计意图（为何接受接口但建议模板类）的讨论。AI 提出的问题是合理的，但与人类 Review 的语义关联极弱。,"['变量重命名以提高一致性', '修正断言信息以匹配类型']","['设计意图：为何参数接受接口但建议传递模板实例', '关于`JdbcClient`和`JmsClient`遵循相同模式的讨论', '接口作为模板外观而非独立契约的设计理念']",2026-04-04 01:04:02
spring-projects/spring-framework,36212,with_readme,0.3,AI Review 仅覆盖了变量重命名和错误信息修正的表面问题，但完全遗漏了人类 Review 的核心设计意图解释（即为何接受接口但建议模板类）。人类 Review 的核心是设计决策，而非代码问题。AI 提出的问题是合理的，但与人类 Review 的语义关联较弱。,"['变量重命名以匹配类型', '修正断言错误信息中的类型名称']",['设计意图：接受Operations接口但建议Template类的模式是故意的，旨在提高可测试性，接口是特定模板的外观'],2026-04-04 01:04:11
