repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15144,baseline,0.1,AI Review 与 Human Review 在核心内容上完全无关。Human Review 的核心是拒绝PR，理由包括功能重复、存在不必要的格式更改以及破坏了现有格式。AI Review 则完全是关于性能基准测试的报告，没有涉及任何代码逻辑、设计、文档或格式问题。两者关注的问题维度完全不同，AI Review 未覆盖任何 Human Review 提出的核心问题。,[],"['PR功能与现有文档示例重复', 'PR包含了不必要的格式更改', 'PR破坏了现有格式', '建议提交前进行本地检查']",2026-03-28 11:50:29
fastapi/fastapi,15144,with_readme,0.1,AI Review 与 Human Review 在核心关注点上几乎完全无关。Human Review 的核心是拒绝PR（内容重复、格式破坏），而 AI Review 关注的是代码风格和可读性细节。AI 提出的问题虽然本身有一定合理性，但完全未触及人类审查员指出的核心问题。,[],"['PR内容与现有文档重复，无需添加', 'PR包含了不必要的、破坏性的格式变更', '建议提交前在本地检查']",2026-03-28 11:50:45
fastapi/fastapi,15142,baseline,0.1,AI Review 与 Human Review 的核心问题完全不相关。Human Review 关注的是 PR 未能修复原始 bug 以及潜在的 AI 生成代码问题，而 AI Review 讨论的是一个代码缩进错误，该错误在 Human Review 中未被提及。AI Review 提出的问题虽然可能是一个独立的 bug，但并未覆盖 Human Review 的任何核心方面。,[],"['PR 未能修复原始 bug（QueryParameter 被误判为 Body）', 'PR 代码可能由 AI 生成且未经充分测试', '请求添加 `bug` 标签', '性能报告显示无性能影响']",2026-03-28 11:51:02
fastapi/fastapi,15142,with_readme,0.2,AI Review 专注于代码实现细节（缺少return语句、代码可读性），但完全遗漏了人类 Review 的核心问题：1) 性能报告（无关紧要），2) 修复的 Bug 描述（QueryParameter 被误判为 Body），3) 最重要的——代码在测试中仍然失败，且被标记为 AI 生成。AI 提出的问题虽然技术上合理，但与人类关注的“修复是否有效”和“贡献质量”等核心维度严重脱节。,[],"['PR 修复的 Bug 描述（QueryParameter 别名冲突问题）', '代码变更在测试中仍然失败', 'PR 被标记为 AI 生成且可能被关闭']",2026-03-28 11:51:31
fastapi/fastapi,15141,baseline,0.5,AI Review 准确识别了导致 AssertionError 的核心 Bug 及其原因（缺少 'fastapi_middleware_astack' 键），覆盖了人类 Review 中隐含的技术问题。但完全遗漏了人类 Review 提出的核心设计批评（认为 PR 的解决方案是 'dirty hack'，并建议了更优的测试方法）和性能报告。AI 提出的问题是相关的，但建议的解决方案与人类观点相悖。,"[""识别了直接测试 APIRouter 时，因缺少 'fastapi_middleware_astack' 键导致 yield 依赖清理失败的 Bug 及其根本原因。""]","[""人类 Review 认为 PR 的解决方案是 'dirty hack'，设计上不正确。"", '人类 Review 建议了更优的测试方法（创建 FastAPI 应用并包含路由）。', '人类 Review 提供了具体的代码示例和重构建议（如 `get_app` 工具函数）。', '人类 Review 询问了 PR 的实际用例，并建议若无则关闭。', '人类 Review 附带的性能基准测试报告。']",2026-03-28 11:51:44
fastapi/fastapi,15141,with_readme,0.56,AI Review 深入分析了代码修改可能引入的潜在Bug（覆盖了人类Review中关于‘dirty hack’和可能破坏不同作用域栈的核心担忧），并提出了代码可读性问题。然而，AI Review 完全遗漏了人类Review中提出的具体、可执行的解决方案（创建应用实例的实用函数），也未提及性能报告和关闭PR的讨论。AI提出的问题相关且有价值，但未覆盖人类Review的关键行动建议。,"['指出了代码修改可能是一个‘dirty hack’（通过分析潜在Bug）', '关注了`fastapi_middleware_astack`和`fastapi_inner_astack`的作用域和覆盖问题', '指出了代码可读性和内部结构清晰度问题']","['未提及人类Review提供的具体解决方案（创建应用实例和实用函数）', '未覆盖性能基准测试报告', '未提及关闭PR的建议和缺乏实际用例的讨论']",2026-03-28 11:52:04
fastapi/fastapi,15140,baseline,0.5,AI Review 准确识别并详细解释了PR的核心修复内容（多方法路由的operation_id重复问题），覆盖了人类Review中隐含的“修复了重复operation id”这一核心语义。然而，AI Review完全遗漏了人类Review提出的两个关键问题：1) 修复方案可能导致body schema名称和标题不确定（非确定性）的问题；2) 关于不推荐使用`app.add_api_route`处理多方法的建议。AI提出的代码可读性建议是合理的，但与人类Review的关注点无关。,['修复了多方法路由共享相同operation_id的问题'],"['修复方案可能导致body schema名称和标题不确定（非确定性）', '不推荐使用`app.add_api_route`处理多方法，建议分开添加']",2026-03-28 11:52:25
fastapi/fastapi,15140,with_readme,0.2,AI Review 主要关注代码实现细节（如 operation_id 生成逻辑的边界条件、设计假设和可读性），而人类 Review 的核心问题是 body schema 名称和标题的非确定性，以及不推荐使用 `app.add_api_route` 处理多方法。AI Review 完全没有覆盖人类 Review 提出的这两个核心问题。AI 提出的问题虽然有其合理性，但与人类 Review 的关注点（设计缺陷和最佳实践）在维度上不一致，导致语义覆盖极低。,[],"['body schema 名称和标题的非确定性问题', '不推荐使用 `app.add_api_route` 处理多方法']",2026-03-28 11:52:51
fastapi/fastapi,15139,baseline,0.2,AI Review 与 Human Review 的核心关注点几乎完全脱节。Human Review 主要关注代码注释的版本号精确性、测试失败报告、以及一个关于移除 `# pragma: no cover` 的后续操作讨论。AI Review 则聚焦于 `IsOneOf` 的导入缺失、注释准确性、以及不同测试间注释不一致等代码可读性问题。两者在语义覆盖、审查维度、问题相关性上重叠度极低。AI 提出的问题虽然本身有一定合理性，但并未触及 Human Review 的核心关切。,['无核心问题被覆盖'],"['建议在注释中指定精确的版本号以便追踪', '提及了 Pydantic 2.7 导致大量测试失败的报告', '讨论了合并后移除 `# pragma: no cover` 的后续操作', '对代码重复版本号表示非理想但可接受']",2026-03-28 11:53:33
fastapi/fastapi,15139,with_readme,0.1,AI Review 与 Human Review 的核心关注点几乎完全无关。Human Review 主要关注 Pydantic 版本兼容性、测试失败、版本号注释和后续清理工作。AI Review 则聚焦于测试代码中 IsOneOf 的使用细节、可读性和设计一致性，这些均未在 Human Review 中被提及。AI 提出的问题本身可能合理，但与本次 PR 的核心语义（处理 Pydantic 版本差异）不匹配。,[],"['Pydantic 版本兼容性处理（>=2.11 与 <2.11 的差异）', '在注释中指定确切版本号以便追踪', '对重复最低版本号的看法', '与 Pydantic 2.7 相关的 70 个测试失败', '合并后可移除 `# pragma: no cover` 的后续操作']",2026-03-28 11:53:56
fastapi/fastapi,15131,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的流程问题（CI 失败、AI 生成标记），而 AI Review 深入分析了代码的具体技术细节（Bug、性能、可读性、测试）。两者讨论的是完全不同层面和性质的问题，AI Review 完全没有覆盖 Human Review 提出的任何核心问题。,[],"['CI 检查失败需要添加标签', 'PR 被标记为 AI 生成可能被关闭']",2026-03-28 11:54:33
fastapi/fastapi,15131,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的流程和标签问题（CI 检查失败、AI 生成标记），而 AI Review 深入分析了代码实现中的 Bug、性能、可读性和设计问题。两者讨论的维度、内容和目标完全不同，AI Review 未覆盖 Human Review 的任何核心问题。,[],"['CI 检查失败（check-labels）需要维护者添加标签', 'PR 被标记为 AI 生成可能被关闭，需要作者提供说明']",2026-03-28 11:55:14
fastapi/fastapi,15130,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的流程和标签问题（CI 检查失败、AI 生成标记），而 AI Review 深入分析了代码实现中的 Bug、性能、可读性和设计问题。两者讨论的维度、内容和目标完全不同，AI Review 未覆盖 Human Review 的任何核心问题。,[],"['CI 检查失败（check-labels）需要维护者添加标签', 'PR 被标记为 AI 生成可能被关闭，需要作者提供说明']",2026-03-28 11:57:05
fastapi/fastapi,15130,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的合并状态、性能影响、社区互动和潜在的重复问题，而 AI Review 聚焦于代码中的具体 Bug、设计和可读性问题。两者讨论的维度、内容和目标完全不同，AI Review 未覆盖 Human Review 的任何核心问题。,[],"['PR 合并对性能无影响（CodSpeed 报告）', '请求社区成员审阅 PR', '询问 PR 是否为另一个 PR 的重复']",2026-03-28 11:57:47
fastapi/fastapi,15126,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的贡献流程（AI生成代码的识别与关闭），而 AI Review 针对的是代码本身的技术细节（Bug、Security、Readability、Performance）。两者讨论的是完全不同层面的问题，AI Review 完全没有覆盖 Human Review 提出的任何核心问题。,[],"['询问审阅者是否理解代码', '指出PR被标记为AI生成并即将被关闭', '要求提供额外细节或阅读贡献指南']",2026-03-28 11:58:38
fastapi/fastapi,15126,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的贡献流程和 AI 生成代码的识别问题，而 AI Review 则是对代码本身的技术细节（如安全、设计、可读性）进行审查。两者讨论的是完全不同层面的事情，AI Review 完全没有覆盖 Human Review 提出的任何核心问题。,[],"['询问审阅者是否理解代码', '指出 PR 被标记为 AI 生成并即将关闭', '要求提供额外细节或阅读贡献指南']",2026-03-28 11:59:12
fastapi/fastapi,15125,baseline,0.1,AI Review 专注于代码逻辑、潜在Bug和提交信息，与人类Review关注的性能回归测试和本地测试要求完全无关。语义覆盖极低。,[],"['性能回归测试结果（CodSpeed报告）', '要求提交者在开PR前进行本地测试']",2026-03-28 11:59:40
fastapi/fastapi,15125,with_readme,0.2,AI Review 专注于代码变更的潜在功能影响和设计考量，但完全遗漏了人类 Review 中关于性能基准测试结果和本地测试要求的核心内容。语义覆盖度极低。,[],"['性能基准测试结果（20个基准测试未受影响）', '要求提交者在开PR前进行本地测试']",2026-03-28 12:00:04
fastapi/fastapi,15124,baseline,0.2,AI Review 与 Human Review 在核心关注点上几乎没有交集。Human Review 主要确认性能基准测试结果，并回应之前的自动化审查。AI Review 则深入探讨了代码逻辑中潜在的 Bug 和可读性问题。AI 提出的问题本身是合理且有价值的，但完全未覆盖 Human Review 中提到的性能基准和回应性内容。,[],"['性能基准测试结果（20个基准未受影响）', ""对之前自动化审查（关于custom_encoder和mode='python'）的回应与协作意愿""]",2026-03-28 12:00:34
fastapi/fastapi,15124,with_readme,0.5,AI Review 深入分析了代码变更在设计和潜在Bug上的核心问题，质量较高且建议合理。然而，它完全遗漏了人类Review中关于性能基准测试（CodSpeed报告）和作者对反馈的开放性态度的全部内容，这些是本次Review的重要组成部分。,"[""当 `custom_encoder` 存在时，`model_dump` 模式从 'json' 改为 'python' 可能导致意外的序列化行为（Bug）"", '变更破坏了 `jsonable_encoder` 函数原有的分层设计，可能导致与项目其他部分行为不一致（Design）']","['性能基准测试结果（20个基准测试未受影响）', '作者对维护者反馈的开放性态度和后续行动意愿']",2026-03-28 12:01:01
fastapi/fastapi,15121,baseline,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 提出的任何问题。,[],"['性能基准测试结果（无性能影响）', '存在合并冲突', ""代码变更不被接受（'Thanks, but we don't need this'）""]",2026-03-28 12:01:07
fastapi/fastapi,15121,with_readme,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 提出的任何问题。,[],"['性能报告（无性能影响）', '存在合并冲突', '代码变更不被需要']",2026-03-28 12:01:10
fastapi/fastapi,15119,baseline,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 中的任何方面。人类 Review 的核心是性能基准测试报告，AI Review 完全缺失。,[],"['性能基准测试结果（20个基准未受影响）', '性能无变化的结论', '与基准分支的比较信息']",2026-03-28 12:01:16
fastapi/fastapi,15119,with_readme,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 中的任何方面。人类 Review 的核心内容是性能基准测试报告，AI Review 完全缺失。,[],['性能基准测试结果（20个基准测试未受影响）'],2026-03-28 12:01:18
fastapi/fastapi,15116,baseline,0.1,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 中的任何方面（包括 LGTM 确认、感谢、标签请求和性能报告）。,[],"['LGTM 确认', '感谢提交者修正拼写错误', '请求维护者添加标签并查看', '性能基准测试报告']",2026-03-28 12:01:25
fastapi/fastapi,15116,with_readme,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 中的任何方面（包括 LGTM 确认、感谢、标签请求或性能报告）。,[],"['LGTM 确认', '感谢提交者修复拼写错误', '请求维护者添加标签并查看', '性能基准测试报告']",2026-03-28 12:01:27
fastapi/fastapi,15112,baseline,0.1,AI Review 专注于代码逻辑和可读性问题，而人类 Review 是一个自动生成的性能基准测试报告，表明合并PR不会改变性能。两者在语义、审查维度和问题相关性上几乎没有重叠。AI Review 提出的问题虽然合理，但与人类 Review 的核心内容完全无关。,[],['性能基准测试结果（未改变性能）'],2026-03-28 12:01:52
fastapi/fastapi,15112,with_readme,0.36,AI Review 与 Human Review 在核心关注点上完全脱节。Human Review 是一个自动化的性能基准测试报告，表明本次PR合并不会影响性能。AI Review 则完全聚焦于代码变更引入的 Bug、可读性和设计问题，完全没有提及或覆盖性能测试结果这一核心信息。AI 提出的问题虽然合理，但与 Human Review 的语义无关。,[],['性能基准测试结果（PR不会改变性能）'],2026-03-28 12:02:20
fastapi/fastapi,15109,baseline,0.2,AI Review 与 Human Review 在核心内容上几乎完全无关。Human Review 主要是一个自动化的性能基准测试报告和文档预览链接，指出合并PR不会影响性能。AI Review 则聚焦于代码中的Bug修复（可变默认值）和性能优化（超时设置），这些内容在提供的Human Review中完全没有被提及。AI Review本身提出的问题是合理的，但与给定的Human Review完全不匹配，语义覆盖度极低。,[],"['性能基准测试结果（未改变性能）', '文档预览链接']",2026-03-28 12:02:47
fastapi/fastapi,15109,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试结果和文档预览的自动化报告，而 AI Review 则是对代码中 Bug 修复和性能改进的具体分析。两者讨论的是 PR 的不同方面，AI Review 完全没有覆盖 Human Review 的核心内容。,[],"['性能基准测试结果（未改变性能）', '文档预览链接']",2026-03-28 12:03:19
fastapi/fastapi,15101,baseline,0.32,AI Review 与 Human Review 在核心议题上存在显著偏差。AI 提出的三个问题（Bug、Readability、Performance）均未直接覆盖 Human Review 中讨论的核心问题，如：处理 Pydantic 版本兼容性（Color 类支持、try_eval_type 与 eval_type_lenient 的选择）、CI 测试配置、类型提示丢失、以及关于代码组织（Color 作用域）和依赖风险的深入讨论。AI 的问题虽有一定合理性，但相关性较弱，未能触及本次 PR 修改的主要目的和关键审查点。,['对 `evaluate_forwardref` 函数中异常处理的潜在风险提出了关注（与 Human Review 中讨论 `try_eval_type` 和 `eval_type_lenient` 的回退逻辑部分相关，但角度和具体问题不同）'],"['未覆盖 Human Review 中关于支持新旧 Pydantic 版本 `Color` 类的核心兼容性方案讨论', '未提及在 CI 中测试 Pydantic 2.7.0 版本的重要性', '未讨论 `evaluate_forwardref` 函数类型提示丢失的问题及替代方案', '未涉及 `pydantic-extra-types` 作为可选依赖的风险及 TODO 注释建议', '未讨论代码组织建议（如将 Color 处理逻辑限制在 `encoders.py`）', '未提及 `try_eval_type` 返回的成功布尔值的潜在用途', '未覆盖关于代码风格（显式检查 vs try-except）的讨论', '未提及合并冲突或性能报告等流程性评论']",2026-03-28 12:03:53
fastapi/fastapi,15101,with_readme,0.36,AI Review 仅部分覆盖了人类 Review 的核心问题。它指出了类型注释格式和弃用标记的细节问题，但完全遗漏了关于兼容性设计、测试配置、性能、代码组织、命名等更重要的讨论和建议。AI 提出的问题虽然相关，但过于关注细节和风格，未能触及人类 Review 中关于架构、测试和工程实践的关键点。,"['类型忽略注释的格式问题（与人类 Review 第2点相关）', '弃用标记的遗漏（与人类 Review 第9点相关）']","['对 Pydantic 2.7.0 进行 CI 测试的讨论', '关于 `Color` 类双重支持的替代方案设计', '`evaluate_forwardref` 函数类型提示丢失的问题及替代方案', '`pydantic-ai` 依赖导致无法测试最低版本的问题及手动配置建议', '`pydantic_extra_types.color.Color` 在 master 分支上失败的具体错误', '代码组织建议（如将兼容性代码放在 `encoders.py` 而非 `_compat`）', '对可选依赖风险的讨论和 TODO 建议', '`try_eval_type` 返回布尔值的利用建议', '函数命名改进建议（`define_forwardref` -> `_get_forwardref_evaluator`）', '关于使用 `try-except` 与显式检查的风格偏好讨论', '性能报告和合并冲突的提及', '关于使用 LLM 生成 Review 的元讨论']",2026-03-28 12:04:26
fastapi/fastapi,15097,baseline,0.2,AI Review 主要关注代码实现细节（如上下文管理器错误处理、导入位置、缓存逻辑、魔术字符串），而人类 Review 的核心是质疑和讨论大量使用 `# pragma: no cover` 的合理性，要求解释原因、改进测试策略、并与其他 PR 进行设计对比。AI 完全未覆盖人类讨论的核心主题（代码覆盖率和测试哲学），语义覆盖极低。AI 提出的问题虽有一定技术相关性，但与人类审查的焦点方向不一致。,[],"['质疑 # pragma: no cover 标记的必要性', '要求解释使用 no cover 的原因', '建议通过添加测试而非标记 no cover 来解决覆盖率问题', '批评测试策略（如调用内部私有函数）', '要求与另一个设计方法（PR #12529）进行比较', '指出大量 no cover 标记看起来可疑/像是 AI 生成']",2026-03-28 12:06:21
fastapi/fastapi,15097,with_readme,0.0,AI Review 主要关注代码实现细节（如上下文管理器错误处理、导入位置、缓存逻辑、魔术字符串），而人类 Review 的核心是质疑和讨论大量使用 `# pragma: no cover` 的合理性，要求解释原因、改进测试策略、并与其他 PR 进行设计对比。AI 完全未覆盖人类讨论的核心主题（代码覆盖率和测试哲学），语义覆盖极低。AI 提出的问题虽有一定技术相关性，但与人类审查的焦点方向不一致。,[],"['质疑 # pragma: no cover 标记的必要性', '要求解释使用 no cover 的原因', '建议通过添加测试而非标记 no cover 来解决覆盖率问题', '批评测试策略（如调用内部私有函数）', '要求与另一个设计方法（PR #12529）进行比较', '指出大量 no cover 标记看起来可疑/像是 AI 生成']",2026-03-28 12:07:17
fastapi/fastapi,15096,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要涉及性能报告、PR标签请求和AI生成内容警告，而AI Review 则提出了代码安全、Bug和可读性等具体技术问题。两者关注点无任何重叠。,[],"['性能影响报告', '请求添加bug标签以关联issue #13056', '关于PR可能由AI生成的警告']",2026-03-28 12:07:41
fastapi/fastapi,15096,with_readme,0.0,AI Review 与 Human Review 在核心内容上完全无关。Human Review 主要是一个性能报告（显示无性能变化）和关于PR标签、AI生成检测的沟通。AI Review 则深入分析了代码的安全性、Bug、可读性、性能和设计问题，两者关注点完全不同，语义覆盖为零。,[],"['性能报告（无性能变化）', '请求添加bug标签', '关于AI生成检测的说明']",2026-03-28 12:08:27
fastapi/fastapi,15095,baseline,0.88,AI Review 在语义覆盖和审查维度上高度匹配人类 Review 的核心问题，并提供了更深入的分析和建议。AI 遗漏了人类 Review 中关于性能报告和无意义重构的评论，但这些并非核心代码逻辑问题。,"['逻辑变更：当 custom_encoder 为空字典时，代码执行路径改变', '变更不会改变最终结果', '对重构必要性的质疑（隐含在建议中）']","['性能报告（CodSpeed）的提及', '明确表达‘不需要此PR’的结论性意见']",2026-03-28 12:09:16
fastapi/fastapi,15095,with_readme,0.72,AI Review 在语义上部分覆盖了人类 Review 的核心问题，并提出了额外有价值的分析，但遗漏了人类关于“无意义重构”和“性能报告”的评论。,"['讨论了代码逻辑变更（从真值测试到显式 None 检查）及其潜在影响', '分析了变更对空字典行为的潜在影响']","['人类指出的‘此重构无意义’的核心观点', '人类提供的性能报告（CodSpeed）及‘不影响性能’的结论', '人类 Reviewer 表达的不需要此 PR 的最终意见']",2026-03-28 12:09:42
fastapi/fastapi,15093,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注性能报告和合并冲突，而 AI Review 深入分析代码重构中的逻辑错误和依赖问题。两者讨论的是代码库中完全不同的方面，没有重叠。,[],"['性能基准测试结果未改变', '存在需要解决的合并冲突']",2026-03-28 12:10:41
fastapi/fastapi,15093,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是性能基准测试结果和合并冲突，而 AI Review 深入分析了代码逻辑、潜在 Bug 和可读性问题。两者讨论的维度、内容和目标完全不同，没有重叠。,[],"['性能基准测试结果（未改变）', '存在合并冲突']",2026-03-28 12:11:14
fastapi/fastapi,15091,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是性能基准测试结果和合并冲突，而 AI Review 深入分析了代码逻辑、潜在 Bug 和可读性问题。两者讨论的维度、内容和目标完全不同，没有重叠。,[],"['性能基准测试结果（未改变）', '存在合并冲突']",2026-03-28 12:11:47
fastapi/fastapi,15091,with_readme,0.12,AI Review 仅覆盖了人类 Review 中一个非常具体的细节（类型忽略注释的格式问题），但完全遗漏了所有核心的设计、重构、依赖处理、错误处理、兼容性等关键问题。AI 提出的问题虽然合理，但与人类 Review 的关注点严重偏离，整体语义覆盖度极低。,['指出了多处 `# ty: ignore[...]` 注释应更正为 `# type: ignore[...]` 的格式问题，这与人类 Review 第 9、10 点关于避免宽泛忽略注释的建议在‘类型注释格式’这一微小方面有微弱关联。'],"['将类型注解移到类变量上以帮助类型推断（设计）', '处理 `try_eval_type` 弃用问题（依赖/重构）', '处理 `pydantic.color` 弃用警告并考虑引入破坏性变更（兼容性/重构）', '使用 `Default(None)` 的建议（设计）', '解决 `solve_dependencies` 函数类型提示问题（设计/Bug）', '修复 `__call__` 实例缺少 `__name__` 属性的错误处理逻辑（Bug）', '关于 `ImmutableMultiDict` 和 `Headers` 的代码建议（Bug/实现）', '多个关于版本兼容性和单独 PR 处理的讨论（项目管理/兼容性）', '对整体 PR 的肯定和协作讨论（非技术性反馈）', '性能报告和文档预览（元信息）']",2026-03-28 12:13:36
fastapi/fastapi,15090,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 的核心是关于性能报告、依赖安装流程的讨论以及 PR 的拒绝理由。AI Review 则错误地指向了一个代码可读性和变量定义问题，该问题在提供的 Human Review 上下文中并不存在。AI Review 未能覆盖 Human Review 的任何核心方面。,[],"['性能基准测试结果未受影响', '指出 PR 修改不必要，因为开发文档已规定依赖安装方式', '对 PR 的最终处理意见（同意拒绝）']",2026-03-28 12:13:46
fastapi/fastapi,15090,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 的核心是拒绝该PR，认为其修改不必要，并引用了项目开发规范。AI Review 则聚焦于代码实现细节（设计、可读性），提出了具体的修改建议，但完全没有触及 Human Review 关于“此修改是否必要”的根本性判断。两者关注的问题维度完全不同，AI Review 未能覆盖 Human Review 的任何核心语义。,[],['PR修改不必要，不符合项目开发规范（应使用`uv sync --extra all`安装所有依赖）'],2026-03-28 12:14:02
fastapi/fastapi,15088,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，确认合并PR不会影响性能。AI Review 则聚焦于代码中的潜在Bug、命名规范和设计问题。两者讨论的维度、内容和目标完全不同，AI Review 未覆盖 Human Review 的任何核心信息。,[],['性能基准测试结果（20个基准未受影响）'],2026-03-28 12:14:31
fastapi/fastapi,15088,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于性能基准测试的报告，确认合并PR不会影响性能。AI Review 则专注于代码逻辑、可读性和设计方面的潜在问题。两者讨论的是PR的不同方面，AI Review 完全没有覆盖 Human Review 的核心内容。,[],['性能基准测试结果（20个基准测试未受影响）'],2026-03-28 12:15:07
fastapi/fastapi,15078,baseline,0.5,AI Review 准确指出了代码变更的核心语义问题（将可选参数变为必需参数），这与人类 Review 中“This approach is not correct - it will not allow you to pass None value”的核心论断在本质上一致，都认为该PR的修改方向是错误的。AI Review 在语义覆盖和审查维度（Bug）上表现良好。然而，AI Review 完全遗漏了人类 Review 中关于性能报告和文档预览的两个重要部分，这些是PR审查的常规组成部分。AI提出的建议是合理且有价值的。,['代码变更导致参数从可选变为必需，与PR意图相悖'],"['性能基准测试报告（未改变性能）', '文档预览链接及变更页面', '提及已存在解决此问题的PR #14322']",2026-03-28 12:15:23
fastapi/fastapi,15078,with_readme,0.5,AI Review 深入分析了代码变更引入的Bug和设计一致性问题，质量较高且相关。但完全未覆盖人类Review中关于性能无影响、文档预览以及已有PR解决此问题的核心信息，语义覆盖严重不足。,"['代码变更将默认值从None改为...可能破坏API的预期行为（可选参数变必需）', '变更与函数内部逻辑（if q:）存在冲突', '变更违反了FastAPI项目关于参数声明的设计一致性']","['性能基准测试报告（无性能影响）', '文档预览链接及修改页面', '指出已有PR (#14322) 解决了此问题，暗示当前PR不正确且可能无需合并']",2026-03-28 12:15:46
