repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
kubernetes/kubernetes,138047,baseline,0.56,AI Review 覆盖了人类 Review 中关于代码清晰度和冗余检查的核心问题（如将 default 分支改为显式 case），并提出了一个关于 intBitSize 函数输入验证的合理新问题。然而，它完全遗漏了人类 Review 中关于错误信息特异性、平台定义类型（int/uint）应使用 strconv.IntSize 以及外部传入任意 bitsize 的潜在风险等关键讨论点。AI 提出的问题虽然相关且有价值，但未能覆盖人类 Review 的多个核心语义层面。,"['建议将 default 分支改为显式的 case 分支以提高代码清晰度', '指出了对于 bitSize 为 64 的情况，范围检查是冗余的']","['未讨论使用 strconv.ParseInt 时传递 bitSize 而非固定 64 以获取更具体的错误信息', '未提及平台定义类型（int/uint）应使用 strconv.IntSize 的默认处理', '未讨论外部传入任意 bitsize 时，静默回退到 64 可能掩盖错误的问题', '未涉及关于 intBitSize 函数本身默认分支应错误而非静默回退的讨论']",2026-03-29 01:33:34
kubernetes/kubernetes,138047,with_readme,0.32,AI Review 与 Human Review 的核心关注点存在显著差异。Human Review 主要围绕代码设计决策（如错误信息特异性、默认值处理、显式case与错误处理）和平台兼容性（使用strconv.IntSize）展开。AI Review 则聚焦于代码冗余（边界检查）、注释清晰度和API一致性。AI Review 提出的问题本身是合理的，但几乎没有覆盖 Human Review 提出的核心问题。,['AI Review 提到了 `intBitSize` 函数中 `types.Byte` 的注释可以更清晰，这与 Human Review 中关于类型映射的讨论有微弱关联，但深度和目的不同。'],['未覆盖 Human Review 的核心问题：1. 使用 `strconv.IntSize` 处理平台相关 `int`/`uint` 类型。2. 关于传递 `bitSize` 而非固定值 `64` 给 `ParseInt` 的讨论。3. 为错误信息特异性而设计新函数的根本原因。4. 建议将 `64` 作为显式 `case`，`default` 分支报错。5. 对 `intBitSize` 函数本身默认行为的深入讨论（是否应报错而非默认回退）。6. 关于代码生成和错误信息格式的工程考量。'],2026-03-29 01:34:13
kubernetes/kubernetes,138046,baseline,0.0,AI Review 专注于代码逻辑、冗余检查和注释准确性等技术问题，而人类 Review 全部是关于 CLA 签署、项目流程、欢迎新贡献者和审批状态的管理性、流程性内容。两者在审查维度、语义和关注点上完全无关，AI Review 未覆盖任何人类 Review 的核心问题。,[],"['CLA 签署状态确认', '等待项目 SIG 接受议题 (triage/accepted)', '对新贡献者的欢迎和流程指引', '等待维护者验证以开始测试 (/ok-to-test)', 'PR 当前未获批准的状态及审批流程说明']",2026-03-29 01:35:12
kubernetes/kubernetes,138046,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 CLA 签署、PR 流程、欢迎信息和审批状态的自动化机器人评论，不包含任何对代码内容的审查。AI Review 则是对代码中具体函数（如 ParseSignedInt）的 Bug、可读性和设计问题的详细技术分析。两者关注点完全不同，AI Review 未覆盖 Human Review 的任何核心问题。,[],"['CLA 签署状态确认', '等待 triage/accepted 标签', '对新贡献者的欢迎和指引', '等待 /ok-to-test 指令', 'PR 审批状态通知']",2026-03-29 01:35:57
kubernetes/kubernetes,138045,baseline,0.1,AI Review 与 Human Review 在核心语义上几乎完全无关。Human Review 主要关注 PR 的流程管理（如 triage、approval、测试失败、优先级调整、发布影响和测试覆盖），而 AI Review 聚焦于代码逻辑和可读性的具体技术细节。两者审查的维度和问题点完全不同，AI 未覆盖任何人类提出的核心问题。,[],"['建议更简单的修复方案（如无状态时返回 false）', '提及 issue 等待 triage 的状态', 'PR 的审批状态和流程', '单元测试失败的报告', '优先级标签的调整', '向发布管理者说明问题的普遍性和回归性质', '请求添加 E2E 测试覆盖']",2026-03-29 01:36:31
kubernetes/kubernetes,138045,with_readme,0.1,AI Review 专注于代码逻辑和命名问题，而人类 Review 主要涉及流程、测试、优先级和发布管理。两者关注点完全不同，语义覆盖极低。AI 提出的问题虽然合理，但与人类 Review 的核心内容无关。,[],"['建议在无状态保存时返回 false 的简单修复', '等待分类（triage）的流程说明', 'PR 未获批准的状态及审批流程', '特定测试失败的通知及重试命令', '优先级标签的调整（从 important-longterm 改为 important-soon）', '向发布管理者通报此问题为广泛存在的回归问题，并询问是否纳入 1.36 版本', '建议增加端到端（E2E）测试覆盖']",2026-03-29 01:36:57
kubernetes/kubernetes,138043,baseline,0.32,AI Review 与 Human Review 在核心语义上几乎没有重叠。Human Review 主要关注代码清理逻辑的清晰性、简化选项、移除冗余的 AfterEach、简化变量声明以及流程管理（如 triage 和测试）。AI Review 则聚焦于函数弃用、潜在的编译/运行时错误、安全清理和未使用参数等具体代码问题。两者审查的维度和关注点完全不同，AI 未覆盖任何 Human Review 的核心问题。AI 提出的问题本身（如使用已弃用函数、潜在编译错误）在代码审查中具有合理性和价值，但与当前 PR 的 Human Review 内容不匹配。,[],"['清理方式的清晰性和一致性指导', '简化/消除 skipCleanup 选项', '移除冗余的 AfterEach 逻辑', '简化变量声明（oldCfg 获取）', '关于 triage 状态的说明', 'PR 批准和测试流程相关的评论']",2026-03-29 01:37:55
kubernetes/kubernetes,138043,with_readme,0.56,AI Review 覆盖了人类 Review 中关于清理逻辑和 AfterEach 的核心设计问题，并提出了相关的 Bug 和可读性问题，质量尚可。但未覆盖人类 Review 中关于简化代码声明、skipCleanup 选项消除、以及 PR 流程（如 triage、approval、test）等多项内容。,"['清理逻辑的一致性和易理解性（对应人类第1点）', 'AfterEach 的移除问题（对应人类第3点）']","['消除 skipCleanup 选项（人类第2点）', '简化代码声明（人类第4点）', 'triage 流程说明（人类第5点）', 'PR 批准和测试命令等流程性内容（人类第6-10点）']",2026-03-29 01:39:12
kubernetes/kubernetes,138042,baseline,0.15,AI Review 专注于代码本身的 Bug、可读性和性能问题，与人类 Review 的核心讨论内容（关于 cherry-pick 策略、测试改进、提交完整性、发布管理流程）在语义和维度上几乎完全脱节。AI 提出的问题虽然可能合理，但与本次 PR 讨论的上下文和核心关切点无关。,[],"['cherry-pick 策略讨论（部分移除 vs 完整提交）', '是否需要以及如何回滚 e2e 测试改进', '恢复被移除的代码块以保持提交完整性', '需要额外 backport 的关联提交', '发布管理员的批准流程', '测试信号作为合并条件', 'PR 状态（等待 triage, ok-to-test）', '关于 isContainerAlreadyRunning 函数仅为部分修复的讨论']",2026-03-29 01:40:17
kubernetes/kubernetes,138042,with_readme,0.15,AI Review 与 Human Review 的核心关注点几乎完全脱节。Human Review 聚焦于代码回退（backport）的策略、提交的完整性、测试信号以及合并流程，属于项目管理、流程和代码历史一致性范畴。AI Review 则专注于代码内部的潜在 Bug、日志级别、注释清晰度和测试错误处理，属于代码实现细节和可维护性范畴。两者在语义覆盖、审查维度和问题相关性上重叠极少。AI 提出的建议本身在代码质量层面是合理的，但与当前 PR 讨论的上下文严重不符。,['无。AI Review 未覆盖 Human Review 中讨论的任何核心问题。'],"['回退（backport）的必要性与范围讨论', '是否应包含 e2e 测试改进', '保持原始提交完整性的要求', '需要额外回退的关联提交（如 podresources API 修复）', '合并的条件性批准（conditional LGTM）', '发布经理（release-managers）的审批流程', '测试信号作为合并门禁条件', '对原始 PR 合并过早的反思', '对部分修复（partial fix）性质的说明']",2026-03-29 01:41:04
kubernetes/kubernetes,138041,baseline,0.1,AI Review 专注于代码实现中的具体Bug（标签数量不匹配），而人类 Review 的核心关切是系统设计层面的性能影响（指标基数爆炸）和替代方案。两者关注维度完全不同，语义覆盖极低。AI 提出的问题虽然相关，但未触及人类 Review 的任何核心论点。,['无'],"['指标基数（Cardinality）爆炸风险', '对现有监控系统性能影响的担忧', '请求提供系列增长估算', '提出替代的、成本更低的专用计数器方案', '关于标签命名（media_type vs content_type）的建议', '需要变更日志（changelog）的提醒']",2026-03-29 01:41:34
kubernetes/kubernetes,138041,with_readme,0.2,AI Review 与 Human Review 的核心关注点几乎完全脱节。Human Review 的核心是性能与设计问题（指标基数爆炸、替代方案建议），而 AI Review 主要关注代码可读性、Bug修复和向后兼容性，未触及核心的基数担忧和替代方案。AI 提出的问题本身有一定价值，但与人类审查员的核心关切相关性极低。,"['建议使用常量而非硬编码字符串（与人类第6点‘media_type’命名建议部分相关，但角度不同）', '提到了向后兼容性和指标稳定性（与人类第5点相关）']","['核心的基数（Cardinality）担忧及对性能的影响', '请求提供系列增长的估算', '提出使用专用计数器（apiserver_request_content_type_total）的替代方案以降低成本', '需要添加变更日志（Changelog）的提醒']",2026-03-29 01:42:11
kubernetes/kubernetes,138037,baseline,0.0,AI Review 内容为空，未提供任何代码审查意见，因此无法覆盖人类 Review 中的任何问题。人类 Review 主要包含流程性、管理性和文档性内容，AI Review 未提及任何相关或替代性问题。,[],"['流程指导（等待 triage 和 ok-to-test）', '状态说明（PR 未批准）', '审批者信息', '机器人指令链接']",2026-03-29 01:42:17
kubernetes/kubernetes,138037,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是标准的开源项目协作流程评论（如等待 triage、等待验证、审批流程），不涉及任何具体的代码、文档或设计问题。AI Review 则针对具体的代码变更（如提交信息、函数实现、设计一致性）提出了技术性审查。两者关注点完全不同，AI Review 未覆盖 Human Review 的任何核心语义。,[],"['等待 triage 流程', '等待成员验证 (ok-to-test)', 'PR 审批状态和流程说明']",2026-03-29 01:42:42
kubernetes/kubernetes,138036,baseline,0.0,AI Review 专注于代码逻辑、测试和Bug修复的技术审查，而人类 Review 完全是关于PR流程、CLA验证、欢迎新贡献者、等待测试和审批的流程性内容。两者在语义、审查维度和问题相关性上完全无关。,[],"['CLA签署验证', '欢迎新贡献者并提供指引', '等待kubernetes成员验证测试权限', '说明PR当前处于待分类状态', '说明PR尚未批准及审批流程', '标记PR为bug类型']",2026-03-29 01:43:34
kubernetes/kubernetes,138036,with_readme,0.0,AI Review 专注于代码的技术细节（Bug、Readability、Design），而人类 Review 完全是流程性、欢迎性和管理性内容（CLA 检查、欢迎新贡献者、等待测试授权、等待分类、审批流程说明、标记 bug 类型）。两者在语义上完全无关，AI Review 未覆盖人类 Review 的任何核心问题。,[],"['CLA 签署确认', '对新贡献者的欢迎和指引', '等待测试授权的流程说明', '等待问题分类的说明', '审批流程说明', '标记 PR 类型为 bug']",2026-03-29 01:44:11
kubernetes/kubernetes,138032,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的流程、标签、审批和测试状态等项目管理问题，而 AI Review 关注的是代码内部的 Bug、性能和可读性等技术问题。两者没有重叠。,[],"['缺少 release-note 标签', '等待 triage 状态', 'PR 未获批准', '单元测试和 linter 测试失败']",2026-03-29 01:44:38
kubernetes/kubernetes,138032,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的流程管理问题（如缺少 release note、等待 triage、缺少审批、测试失败），而 AI Review 关注的是代码内部的技术细节（如测试的随机性、性能、可读性、设计）。AI Review 没有覆盖 Human Review 提出的任何核心问题，且其提出的问题与 Human Review 的上下文和意图不相关。,[],"['缺少 release note 标签', '等待 triage 状态', 'PR 未获批准', '单元测试和 linter 测试失败']",2026-03-29 01:45:12
kubernetes/kubernetes,138031,baseline,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 中的任何问题。人类 Review 包含流程性、合规性和沟通性问题，AI Review 完全缺失。,[],"['缺少 release-note 标签', '等待 triage 状态', '等待成员验证测试', 'PR 未获批准', '作者未遵循先前指示', 'PR 需要 rebase', '作者未阅读相关文档和问题描述']",2026-03-29 01:45:19
kubernetes/kubernetes,138031,with_readme,0.1,AI Review 专注于代码设计、可读性等技术细节，而人类 Review 主要关注 PR 流程、合规性、沟通和状态问题（如缺少 release note、等待 triage、等待验证、未批准、作者行为警告、需要 rebase）。两者在审查维度和核心问题上几乎没有交集。AI 提出的问题虽然可能合理，但与人类指出的关键流程和合规性问题完全不相关。,[],"['缺少 release note 标签', '等待 triage 状态', '等待成员验证 (ok-to-test)', 'PR 未获批准', '作者未遵循先前指示的警告', 'PR 需要 rebase', '提醒作者阅读 issue 描述和贡献指南']",2026-03-29 01:45:38
kubernetes/kubernetes,138030,baseline,0.56,AI Review 准确识别并详细分析了代码变更的核心Bug修复（NodeAllocatableResourceClaimStatuses字段处理），覆盖了人类Review中关于修复模式和测试的核心技术点。然而，它完全遗漏了人类Review中关于流程、协作和项目管理的多个重要方面，如提及模糊测试器、WIP链接、发布说明标签、对新贡献者的欢迎、审批流程讨论等。AI Review在技术维度上质量较高，但语义覆盖不全面。,"['修复了NodeAllocatableResourceClaimStatuses字段在状态合并时被覆盖的Bug', '遵循了现有的ResourceClaimStatuses和ExtendedResourceClaimStatus模式', '更新了相关代码注释以提高可读性', '在测试文件中添加了相应的测试覆盖']","['提及为检测此类错误而计划添加的模糊测试器（fuzz tester）', '提及相关的WIP PR链接（#136543）', '关于修复方案简单性与通用性的设计讨论', '添加/移除发布说明标签（release-note-label-needed）的要求与讨论', '对新贡献者（@askervin）的欢迎和指引', '等待测试验证（/ok-to-test）的流程', 'LGTM、批准（/approve）、保持（/hold）等协作指令', '要求SIG批准（/assign）的流程', '关于Bug发现过程的详细解释']",2026-03-29 01:46:23
kubernetes/kubernetes,138030,with_readme,0.72,AI Review 准确识别并详细分析了代码变更的核心问题（Bug修复和设计一致性），并补充了可读性和测试覆盖的审查点，这些是合理且有价值的。它覆盖了人类Review中关于修复模式、设计一致性和测试的核心语义。然而，它完全遗漏了人类Review中关于流程（如发布说明、标签、欢迎新贡献者、批准流程）和背景讨论（如模糊测试、发现过程）的所有非技术性交流。,"['核心Bug修复（保护NodeAllocatableResourceClaimStatuses字段）', '设计一致性（遵循现有保护模式）', '代码可读性（注释更新）', '测试覆盖（新增测试用例）']","['关于添加模糊测试器的讨论', '发布说明标签流程', '对新贡献者的欢迎和指导', '批准流程（/lgtm, /assign, /hold等）', '关于bug如何被发现的具体讨论', '与PR#136543的关联']",2026-03-29 01:46:46
kubernetes/kubernetes,138029,baseline,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 中的任何问题。人类 Review 包含流程性、合规性和指导性内容，AI Review 完全缺失。,[],"['缺少 release-note 标签警告', 'CLA 签署确认', '对新贡献者的欢迎和指引', '等待 triage 状态说明', '等待验证测试权限', 'PR 未获批准状态', '对提交者是否阅读相关文档的质询', '提交者的回应']",2026-03-29 01:46:52
kubernetes/kubernetes,138029,with_readme,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 中的任何问题。,[],"['缺少 release-note 标签', 'CLA 签署确认', '对新贡献者的欢迎与指引', '等待分类（triage）状态', '等待验证测试（ok-to-test）', 'PR 未获批准状态', '对提交者是否阅读相关文档和问题的询问']",2026-03-29 01:46:55
kubernetes/kubernetes,138027,baseline,0.1,AI Review 与 Human Review 在核心关注点上完全脱节。Human Review 主要关注 PR 的流程、审批、标签管理和 cherry-pick 协调，属于项目管理范畴。AI Review 则聚焦于代码本身的 Bug、可读性和性能问题，属于技术实现范畴。两者几乎没有语义交集。,[],"['PR 涉及先前 revert 的关联', 'cherry-pick 到特定版本分支的协调', '需要 Release Managers 批准', '添加 do-not-merge/cherry-pick-not-approved 标签', '等待 triage 状态', '等待 ok-to-test 验证', '讨论单元测试的缺失', '代码所有者的审批流程']",2026-03-29 01:47:36
kubernetes/kubernetes,138027,with_readme,0.1,AI Review 专注于代码层面的技术问题（Bug、Readability、Design），而人类 Review 主要涉及流程、协作和项目管理（如代码回退、cherry-pick 审批、标签管理、测试授权、讨论协调）。两者关注维度完全不同，语义覆盖极低。AI 提出的问题虽然合理，但与人类 Review 的核心内容无关。,[],"['提及相关代码部分已被回退', '讨论在特定分支（v1.35）上移除内容', '添加/移除 LGTM 和 Approve 标签', '指出 cherry-pick PR 需要 Release Managers 批准', '添加 do-not-merge/cherry-pick-not-approved 标签', '指导如何请求 Release Managers 审查', '说明问题等待分类（triage）', '指导新贡献者等待 ok-to-test 验证', '执行 /ok-to-test 命令', '请求特定人员（@SergeyKanzhelev @ffromani）查看', '讨论在特定分支（1.35）保持对话', '指出需要讨论单元测试缺失并添加 /hold', '因新变更移除 LGTM 标签']",2026-03-29 01:48:42
kubernetes/kubernetes,138026,baseline,0.1,AI Review 仅关注一个测试用例的代码风格细节（Readability），而人类 Review 的核心内容是关于指标（metrics）的预期影响、范围、相关讨论、审批流程和稳定指标要求。AI Review 在语义覆盖、审查维度、问题相关性和建议质量四个维度上均与人类 Review 严重脱节，几乎没有覆盖任何核心问题。,[],"['指标预期影响（如基数变化）', '请求其他SIG（如sig-instrumentation）的LGTM', '对其他指标（如responseSizes）的潜在改进讨论', '稳定指标（stable metrics）的审查要求', 'PR的审批状态和流程', '相关PR的拆分信息']",2026-03-29 01:48:59
kubernetes/kubernetes,138026,with_readme,0.1,AI Review 与 Human Review 在核心关注点上几乎完全脱节。Human Review 主要关注 PR 的审批流程、指标稳定性、影响范围评估（如基数变化、网络带宽）以及相关人员的通知。AI Review 则聚焦于代码层面的具体实现细节，如字段注释、Content-Type 处理和测试覆盖。两者讨论的是 PR 的不同层面，语义覆盖极低。,[],"['指标预期基数变化（2x）及影响范围分析', '对 `responseSizes` 等其他指标潜在收益的讨论', '需要 sig-instrumentation 的 LGTM', '稳定指标审查要求', 'PR 状态更新（指标更改已移至另一个 PR）', '测试指令（/retest）和人员通知（/cc, /uncc）']",2026-03-29 01:49:38
kubernetes/kubernetes,138025,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的流程、标签、审批和测试等项目管理问题，而 AI Review 关注的是代码内部的 Bug 和可读性等具体技术问题。两者没有重叠。,[],"['缺少 release-note 标签', 'cherry-pick 未获批准', 'PR 未获审批', '问题待分类', '等待 ok-to-test 验证', '测试失败', '需要运行 hack/update-gofmt.sh']",2026-03-29 01:50:31
kubernetes/kubernetes,138025,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 关注的是 PR 的流程、标签、审批和测试状态等项目管理问题，而 AI Review 关注的是代码中的具体 Bug、可读性和测试逻辑等技术细节。两者在语义覆盖、审查维度、问题相关性和建议质量上均无交集。,[],"['缺少 release-note 标签', 'cherry-pick 未获批准', 'PR 未获审批', '问题待分类', '等待验证测试', '测试失败', '需要运行 hack/update-gofmt.sh']",2026-03-29 01:51:22
kubernetes/kubernetes,138024,baseline,0.32,AI Review 主要关注了代码中与时间戳相关的设计、潜在bug和测试稳定性问题，但完全遗漏了人类Review中关于更新`g.cache.SetObservedTime`参数以保持时间戳一致性的核心建议。AI提出的问题虽然相关且有价值，但与人类Review的核心焦点（修复特定竞态条件的具体代码修改）匹配度较低。,"['讨论了Pod Timestamp字段的赋值逻辑及其潜在影响', '指出了测试中因Timestamp字段导致的不稳定风险', '分析了GetPodStatus中时间戳使用的设计考量']","['未提及人类Review的核心建议：将`g.cache.SetObservedTime(podUID, timestamp)`更新为使用`pod.Timestamp`', '未涉及与PR相关的里程碑、优先级、代码审查流程等元讨论']",2026-03-29 01:52:32
kubernetes/kubernetes,138024,with_readme,0.32,AI Review 与人类 Review 的核心关注点存在显著偏差。人类 Review 的核心是建议将 `g.cache.SetObservedTime` 的时间戳参数从 `timestamp` 改为 `pod.Timestamp` 以保持一致性，并围绕此变更进行了讨论和确认。AI Review 完全没有提及这个核心的代码修改建议。AI 提出的问题（如 `getPods` 的时间戳精度、测试稳定性、`GetPodStatus` 的设计）虽然本身是合理的代码审查点，但与本次 PR 中人类讨论的具体修改内容不直接相关，导致语义覆盖度很低。,[],"['将 `g.cache.SetObservedTime(podUID, timestamp)` 改为 `g.cache.SetObservedTime(podUID, pod.Timestamp)` 以保持时间戳一致性的核心建议']",2026-03-29 01:53:43
kubernetes/kubernetes,138023,baseline,0.56,AI Review 部分覆盖了人类 Review 的核心问题，但遗漏了关键的错误处理问题。AI 在性能维度上提出了一个与人类 Review 第2点（flush 条件）相关但不同的问题（缺少最终 flush），并提出了代码可读性和逻辑冗余问题。然而，AI 完全遗漏了人类 Review 中最重要的第1点和第3点，即关于错误传播和错误处理的核心缺陷。AI 提出的问题本身是合理且有价值的，但未能覆盖人类 Review 的主要关切点。,"['提出了与周期性刷新相关的性能问题（但角度不同，人类关注 off-by-one，AI 关注缺少最终 flush）', '提出了代码逻辑冗余和可读性问题']","['printTable 函数忽略 output.Write 和 tw.Flush 的错误返回值，导致错误传播失败', 'appendCellValue 函数忽略多个写入操作的错误返回值，可能导致静默失败', '人类 Review 中关于 flush 条件 off-by-one 的具体问题（AI 提出了一个相关的但不同的问题）']",2026-03-29 01:54:38
kubernetes/kubernetes,138023,with_readme,0.2,AI Review 与 Human Review 的核心关注点几乎完全脱节。Human Review 聚焦于错误处理（忽略返回值、错误传播）和逻辑错误（off-by-one），而 AI Review 提出了关于字符转义逻辑、命名约定、缓冲区大小和设计效率等不同问题。AI 提出的问题虽然部分合理，但完全未覆盖 Human Review 指出的关键缺陷。,[],"['printTable 忽略 output.Write 和 tw.Flush 的返回值，导致错误处理缺失', '周期性刷新条件存在 off-by-one 逻辑错误', 'appendCellValue 忽略多个写入操作的错误，可能导致静默失败']",2026-03-29 01:55:34
kubernetes/kubernetes,138022,baseline,0.36,AI Review 与 Human Review 的核心关注点存在显著差异。Human Review 的核心是并发安全问题（对 `lastReset` 字段的读写缺乏锁保护），并提出了具体的加锁方案。AI Review 虽然也提到了锁，但关注的是锁的性能竞争（Performance），而非缺失锁导致的正确性问题（Bug）。AI 提出的其他问题（初始值、可读性）是合理的，但与 Human Review 的核心问题不相关。因此，在语义覆盖和审查维度一致性上得分较低。,['提到了 `resetMapperIfStale` 方法中的锁（但关注点是性能而非缺失）'],"['Human Review 的核心问题：`lastReset` 字段的读写因缺乏锁保护而存在并发安全隐患，并建议添加锁和重构函数。', 'Human Review 中关于模式复用、问题状态、批准流程等讨论性内容。']",2026-03-29 01:56:14
kubernetes/kubernetes,138022,with_readme,0.32,AI Review 与 Human Review 的核心关注点存在显著差异。Human Review 的核心是并发安全问题（对 `lastReset` 字段的读写是否需要加锁），并给出了具体的代码建议。AI Review 虽然也提到了锁（维度4），但将其作为性能优化点讨论，并未覆盖 Human Review 的核心论点（即当前单线程环境下的潜在未来风险及加锁的必要性）。AI Review 提出的其他问题（如字段初始化、测试设计、可读性）是合理的，但与 Human Review 的语义覆盖度很低。,['提到了 `resetMapperIfStale` 方法中的锁（`lastResetLock`）'],"['Human Review 的核心论点：讨论 `lastReset` 字段在单 worker 环境下是否安全，以及为预防未来问题而建议加锁。', 'Human Review 中提出的具体加锁函数实现建议。', '关于 PR 流程、批准、测试等大部分元讨论内容。']",2026-03-29 01:57:10
kubernetes/kubernetes,138021,baseline,0.1,AI Review 为空，未提供任何实质性内容，因此无法覆盖人类 Review 中的任何核心问题、审查维度或提供有价值的建议。,[],"[""对代码中 'formerly' 一词的疑问"", ""对 'X.509' 标准名称的澄清"", '缺少 release-note 标签的提醒', 'CLA 签署状态通知', '对新贡献者的欢迎和指引', '等待 triage 的状态说明', '等待验证测试的说明', 'PR 未获批准的提醒', 'API 审查可能需要的提醒', '对当前 PR 中工作方式的评论（认为应在 reference-docs 仓库修复）', '指向具体修复位置（helpers.go 文件）的详细说明', '关于 PR 已转移并关闭的说明']",2026-03-29 01:57:16
kubernetes/kubernetes,138021,with_readme,0.1,AI Review 完全未覆盖人类 Review 中提出的任何实质性代码或流程问题。人类 Review 的核心是关于代码生成器对 'X.509' 的解析错误、指出修复应在另一个仓库进行，以及相关的流程标签和欢迎信息。AI Review 仅提供了通用的代码审查建议，与本次 PR 的具体内容完全无关。,[],"[""指出 'X.509' 被错误截断的问题"", '建议修复应在 kubernetes-sigs/reference-docs 仓库进行', ""添加 'do-not-merge/release-note-label-needed' 标签"", '欢迎新贡献者', '等待 triage 和 ok-to-test 状态', 'API 审查提醒', 'PR 批准状态提醒']",2026-03-29 01:57:18
kubernetes/kubernetes,138018,baseline,0.32,AI Review 专注于具体的代码实现细节（如 JSON 标签、空指针检查、测试缺失），而人类 Review 的核心关注点是高层次的设计、命名、结构一致性和潜在风险。AI 完全遗漏了人类提出的关于 API 设计、命名规范、结构控制、类型复用等核心架构问题。AI 提出的问题虽然合理，但与人类 Review 的焦点方向差异巨大，语义覆盖度很低。,['指出了代码中缺少测试（对应人类 Review 第7点关于 Draft PR 的隐含提示）'],"['命名建议（PodGroupSetName）', '字段 immutability 讨论', 'PodGroups 与 PodGroupSets 作为顶级对象的互斥性设计问题', '递归结构（PodGroupSetTemplate）的表示与控制', '防止结构无限增长和循环的机制', '对象创建时的父子引用与准入控制逻辑', '类型复用（PodGroup 与 PodGroupSet）的风险', '对 PodGroupSet 名称的深层讨论', 'PR 状态管理（CI、标签、审批流程）等非功能性评论']",2026-03-29 01:58:16
kubernetes/kubernetes,138018,with_readme,0.36,AI Review 主要关注代码实现细节（如空指针、验证逻辑、命名清晰度），而人类 Review 的核心是高层设计问题（如命名、结构体复用、层次结构控制、并发问题）。AI 未覆盖人类提出的任何核心设计问题，但提出的代码缺陷和验证问题本身是合理且有价值的。,"['代码中的空指针风险', 'API 验证逻辑的缺失', '打印列描述的清晰度', '空策略结构体的设计问题']","['命名建议（PodGroupSetName）', 'immutable 属性', 'PodGroups 与 PodGroupSets 的互斥性（union）', '层次结构的表示与控制', '防止循环引用和深度限制的机制', '类型复用的风险', '对名称的更高层反馈', 'CI/标签/审批流程等非技术性评论']",2026-03-29 01:59:31
kubernetes/kubernetes,138017,baseline,0.36,AI Review 主要关注代码中的竞态条件和可读性问题，与人类 Review 的核心关注点（测试逻辑、条件设置、流程顺序）存在显著偏差。AI 提出的问题（如 Permit 和 PreBind 中的竞态）在技术上是合理的，但未覆盖人类 Review 中关于代码移动、PodScheduled 条件、以及测试流程同步的核心建议。语义覆盖度低，审查维度部分匹配（都涉及 Bug），但问题相关性和建议质量因未触及核心问题而评分不高。,['提出了代码中潜在的竞态条件问题（Bug 维度）'],"['未提及将 `plugin.podsToBlock[victim.Name] = victimToBlock` 移动到 `testCtx` 初始化之前以避免竞态的建议', '未提及将 `podToChannels` 的修改移动到 `testCtx` 初始化之前的建议', '未讨论 PodScheduled 条件设置的时机问题，以及无需等待的建议', '未涉及测试流程中注释编号不一致的问题（AI 提到了可读性，但具体问题点不同）', '完全未覆盖关于 PR 审批流程、标签、以及测试错误分析（如 typo 和异步更新问题）的讨论']",2026-03-29 02:00:09
kubernetes/kubernetes,138017,with_readme,0.36,AI Review 与 Human Review 的核心关注点存在显著差异。Human Review 主要关注代码逻辑顺序、竞态条件避免和特定条件设置的准确性，而 AI Review 提出了不同的竞态条件、代码可读性和性能问题。AI Review 在语义覆盖上仅部分触及了竞态条件（维度1），但具体问题和解决方案与人类不同；审查维度（维度2）部分匹配（都涉及Bug）；AI提出的问题本身是相关且合理的（维度3）；建议质量（维度4）尚可。整体上，AI Review 未能有效覆盖人类提出的核心修改建议，导致基础分数较低。,['指出了代码中潜在的竞态条件（Bug）'],"['未提及将 `plugin.podsToBlock[victim.Name] = victimToBlock` 移到 `testCtx := testutils.InitTestSchedulerWithOptions` 之前的建议', '未提及将 `podToChannels` 的修改移到 `testCtx := testutils.InitTestSchedulerWithOptions` 之前的建议', '未提及关于 `PodScheduled` 条件设置的讨论', '未提及与 issue triage 和 PR 审批流程相关的内容']",2026-03-29 02:00:38
kubernetes/kubernetes,138016,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 PR 的流程管理（等待分类、审批状态、标签分配），而 AI Review 是针对代码本身的技术问题（死循环风险、代码可读性）。两者关注的是 PR 的不同层面，AI Review 没有覆盖 Human Review 提出的任何核心问题。,[],"['PR 等待分类（triage）', 'PR 未获批准（approval）状态', '需要特定审批者（cheftako）', 'PR 的标签分配（/cc, /area, /sig）']",2026-03-29 02:01:09
