repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15182,baseline,0.1,AI Review 与 Human Review 在核心内容上完全无关。Human Review 主要关注性能报告、文档预览和 PR 必要性，而 AI Review 聚焦于测试用例的 Bug 和可读性问题。两者语义覆盖极低，审查维度、问题相关性均不匹配。,[],"['性能报告（未改变性能）', '文档预览链接及修改页面', ""PR 必要性评估（'Thanks, but we don't need this'）""]",2026-03-29 00:11:14
fastapi/fastapi,15182,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注性能报告、文档预览和拒绝PR，而 AI Review 则聚焦于测试用例的具体实现细节（Bug、可读性、设计）。AI Review 未覆盖 Human Review 的任何核心问题。,[],"['性能报告（未改变性能）', '文档预览链接及修改页面', '对PR的总体评价（不需要此PR）']",2026-03-29 00:11:41
fastapi/fastapi,15174,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会改变性能。AI Review 则关注代码中的潜在Bug和可读性问题，两者讨论的是代码库中完全不同的方面。,[],['性能基准测试结果'],2026-03-29 00:12:12
fastapi/fastapi,15174,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会影响性能。AI Review 则聚焦于代码中的Bug、可读性和设计问题，两者讨论的维度、内容和目标完全不同。,[],['性能基准测试结果（未改变性能）'],2026-03-29 00:12:44
fastapi/fastapi,15166,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是一个自动化的性能测试报告，表明合并此 PR 不会改变性能，并附带了基准测试结果。AI Review 则针对代码逻辑（Bug）和可读性（正则表达式）提出了具体的修改建议。两者讨论的是 PR 的不同方面，AI 完全没有覆盖 Human Review 的核心内容（性能无变化）。,[],"['性能无变化报告', '基准测试结果']",2026-03-29 00:13:15
fastapi/fastapi,15166,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会影响性能。AI Review 则聚焦于代码逻辑（Bug）和可读性（正则表达式）问题，两者讨论的是代码库中完全不同的方面。,[],['性能基准测试结果（无性能影响）'],2026-03-29 00:13:39
fastapi/fastapi,15149,baseline,0.1,AI Review 与 Human Review 的核心关注点几乎完全脱节。Human Review 主要讨论的是 PR 的合并冲突、CI/CD 测试问题（如 fastar 版本、Pydantic 版本兼容性）以及协作过程。AI Review 则聚焦于代码层面的具体 Bug、可读性和类型注解问题。两者在语义覆盖、审查维度、问题相关性上均无重叠。AI 提出的建议本身有其合理性，但针对的是完全不同的代码片段和问题，因此整体一致性极低。,[],"['PR 合并冲突', 'CI/CD 测试问题（fastar 版本、Mac/Windows 测试）', '依赖版本兼容性决策（Pydantic, strawberry-graphql）', '协作与问题解决过程']",2026-03-29 00:14:45
fastapi/fastapi,15149,with_readme,0.1,AI Review 与 Human Review 在核心关注点上几乎没有重叠。Human Review 主要讨论的是依赖管理（fastar、Pydantic）、测试配置、合并冲突和性能报告等工程协作问题。AI Review 则专注于代码层面的类型注解、协议定义、导入风格和测试装饰器等具体语法和设计细节。两者语义覆盖极低，维度不匹配，AI 提出的问题虽然有其合理性，但与本次 PR 讨论的上下文关联性弱。,[],"['依赖管理问题（fastar、Pydantic版本）', '测试配置问题（lowest-direct解析、平台差异）', '合并冲突', '性能报告', '外部库更新（PyO3、fastar）', '团队内部决策讨论']",2026-03-29 00:15:26
fastapi/fastapi,15144,baseline,0.1,AI Review 与 Human Review 在核心内容上完全无关。Human Review 的核心是拒绝一个不必要的 PR，并指出其破坏了格式。AI Review 则完全在讨论一个不相关的、关于性能测试和文档预览的自动化报告，没有对 PR 的代码内容、必要性或格式问题提出任何审查意见。,[],"['PR 内容不必要（已有类似示例）', 'PR 包含不必要的格式化更改', 'PR 破坏了现有格式', '建议提交前本地检查']",2026-03-29 00:15:36
fastapi/fastapi,15144,with_readme,0.1,AI Review 与 Human Review 在核心问题上几乎没有交集。Human Review 的核心是拒绝该PR，理由包括功能重复、存在不必要的格式化更改以及破坏了现有格式。AI Review 则专注于代码细节（如Path参数用法、测试命名、示例文件设计），完全没有提及功能重复、格式破坏或PR整体价值等关键问题。,[],"['PR功能与现有文档重复，无需添加', 'PR包含了不必要的格式化更改', 'PR破坏了现有格式', '建议提交前在本地检查']",2026-03-29 00:16:08
fastapi/fastapi,15142,baseline,0.1,AI Review 与 Human Review 在核心问题上完全不相关。Human Review 关注的是 PR 是否解决了特定 Bug（QueryParameter 被错误处理）以及 AI 生成代码的验证问题，而 AI Review 讨论的是代码中 `evaluate_forwardref` 和 `None` 类型处理的潜在逻辑缺陷以及缩进问题。两者语义覆盖极低。,[],"['PR 修复的特定 Bug（QueryParameter 被误判为 Body）', '对 AI 生成代码的验证要求', '性能报告（CodSpeed）的提及']",2026-03-29 00:16:35
fastapi/fastapi,15142,with_readme,0.1,AI Review 与 Human Review 的核心关注点完全不同。Human Review 主要关注PR的合并性能影响、请求添加bug标签、以及测试失败并指出PR可能由AI生成且未经验证。AI Review 则聚焦于一个具体的代码逻辑缺陷（缺少return语句），这是一个技术性建议，但并未触及Human Review中提到的任何核心问题（如性能报告、测试失败、AI生成内容警告）。,[],"['性能报告（无性能影响）', '请求添加bug标签', '测试失败的具体错误', '对AI生成代码未经验证的批评', 'PR可能被关闭的警告']",2026-03-29 00:16:52
fastapi/fastapi,15141,baseline,0.5,AI Review 准确识别了 PR 试图修复的 Bug 及其根本原因（scope 中缺少 'fastapi_middleware_astack' 键），并认可了修复的合理性。然而，它完全遗漏了人类 Review 的核心批评点：该修复方案是一个 'dirty hack'，因为它错误地混用了不同作用域的栈，并提出了一个更优的解决方案（创建 FastAPI 应用实例来包装 router）。AI 没有覆盖性能报告，但这在本次评估中权重较低。,"[""识别了导致 AssertionError 的 Bug 及其根本原因（scope 中缺少 'fastapi_middleware_astack' 键）"", '认可了 PR 中代码修复的合理性']","[""未指出该修复方案是一个 'dirty hack' 或设计不当"", '未提出更优的替代方案（创建 FastAPI 应用实例来包装 router）', '未提及性能报告（CodSpeed）的结果']",2026-03-29 00:17:06
fastapi/fastapi,15141,with_readme,0.56,AI Review 在语义覆盖和审查维度上部分匹配了人类 Review 的核心关切（即对代码修改的质疑），但未能覆盖人类 Review 提出的具体替代方案和建议。AI 提出的问题（Bug 和 Readability）是合理且有价值的，但建议方向与人类不同。,"['指出了代码修改可能是一个‘dirty hack’（AI 表述为可能导致资源管理问题的 Bug）', '关注了代码修改的潜在设计/逻辑问题']","['未覆盖人类 Review 提出的具体替代方案（创建 app 实例并包含 router）', '未覆盖人类 Review 建议的实用工具函数 `get_app`', '未提及关闭 PR 的上下文和最终结论']",2026-03-29 00:17:30
fastapi/fastapi,15140,baseline,0.1,AI Review 与 Human Review 在核心问题上几乎没有交集。Human Review 主要关注性能报告（无变化）和设计问题（body schema 名称/标题的非确定性，以及不推荐使用 `app.add_api_route` 处理多方法）。AI Review 则提出了两个具体的潜在 Bug（`route.methods` 为 None 和 `route.unique_id` 分割问题），这些问题在 Human Review 中完全没有被提及。AI Review 完全遗漏了 Human Review 的核心关切点。,[],"['性能影响报告', 'body schema 名称和标题的非确定性问题', '不推荐使用 `app.add_api_route` 处理多方法的建议']",2026-03-29 00:18:02
fastapi/fastapi,15140,with_readme,0.0,AI Review 与 Human Review 在核心关注点上完全无关。Human Review 主要关注性能报告和设计问题（body schema 命名非确定性、不推荐使用 add_api_route 多方法），而 AI Review 则聚焦于 operation_id 生成逻辑的 Bug、Design 和 Readability 问题。两者语义覆盖为零，审查维度、问题相关性均不匹配。,[],"['性能无影响报告', 'body schema 名称和标题的非确定性问题', '不推荐使用 app.add_api_route 处理多方法路由']",2026-03-29 00:18:26
fastapi/fastapi,15139,baseline,0.1,AI Review 与人类 Review 的核心关注点完全不同。人类 Review 主要关注代码注释中的版本号标注、测试失败列表以及后续清理工作，而 AI Review 则聚焦于测试代码中 `IsOneOf` 的使用细节、导入问题和可读性。AI 提出的问题虽然本身可能合理，但完全没有覆盖人类 Review 提出的任何核心问题，语义覆盖度极低。,[],"['建议在注释中明确指定 Pydantic 版本号以便追踪', '指出 Pydantic 2.7 版本导致大量测试失败（提供了详细列表）', '讨论是否可以移除 `# pragma: no cover` 注释', '对代码重复版本号表示理解但非理想状态', '整体批准 (LGTM)']",2026-03-29 00:19:39
fastapi/fastapi,15139,with_readme,0.56,AI Review 覆盖了人类 Review 中关于 Pydantic 版本差异导致模式变化的核心问题（语义覆盖），并提出了代码可读性和设计脆弱性的合理建议（问题相关性、建议质量）。但完全遗漏了人类 Review 中关于版本号注释、测试失败详情、移除 `# pragma: no cover` 的后续行动等具体细节和行动项（审查维度一致性不足）。,"['Pydantic 版本差异导致的 OpenAPI 模式生成变化', '测试代码因版本条件分支而复杂化', '测试与特定 Pydantic 版本号硬编码的耦合问题']","['建议在注释中指定确切的版本号以便追踪', '提供了 Pydantic 2.7 下 70 个测试失败的详细列表', '提及合并后可移除 `# pragma: no cover` 的后续行动', '关于版本号重复的轻微担忧', '性能报告和文档预览等非功能性信息']",2026-03-29 00:20:10
fastapi/fastapi,15131,baseline,0.0,AI Review 完全未覆盖人类 Review 提出的任何核心问题。人类 Review 关注的是 PR 的流程问题（CI 检查失败、AI 生成标记导致关闭），而 AI Review 讨论的是代码内部的具体技术细节（Bug、性能、安全、可读性）。两者在审查维度、语义和问题相关性上均无交集。,[],"['CI 检查失败需要添加标签', 'PR 因被标记为 AI 生成而面临关闭风险']",2026-03-29 00:21:00
fastapi/fastapi,15131,with_readme,0.0,AI Review 完全未覆盖人类 Review 提出的核心问题。人类 Review 关注的是 PR 的流程问题（CI 检查失败、AI 生成标记导致关闭），而 AI Review 深入分析了代码的技术细节（Bug、性能、可读性、设计）。两者讨论的范畴完全不同，AI Review 在语义覆盖、审查维度、问题相关性上均与人类 Review 无关。,[],"['CI 检查失败需要添加标签', 'PR 被标记为 AI 生成可能被关闭']",2026-03-29 00:21:41
fastapi/fastapi,15130,baseline,0.0,AI Review 专注于代码逻辑、潜在 Bug 和可读性问题，而人类 Review 是关于 PR 状态、协作流程和重复性的讨论。两者在语义上完全无关，AI 未覆盖任何人类提出的核心问题。,[],"['性能报告（无性能影响）', '请求审查的协作信息', '提醒查看的协作信息', '指出 PR 可能是重复的']",2026-03-29 00:23:45
fastapi/fastapi,15130,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 主要涉及性能报告、PR状态询问和重复PR提醒，而 AI Review 专注于代码逻辑、设计和可读性的具体技术问题。两者语义覆盖为零，审查维度、问题相关性和建议质量均不匹配。,[],"['性能报告（CodSpeed）', 'PR状态询问', '重复PR提醒']",2026-03-29 00:24:45
fastapi/fastapi,15126,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的贡献流程和 AI 生成代码的识别问题，而 AI Review 则是对代码本身的技术细节（Bug、安全、可读性、性能）进行审查。AI Review 没有覆盖 Human Review 提出的任何核心问题，两者审查的维度和内容完全不同。,[],"['询问审阅者是否理解代码', '指出 PR 被标记为 AI 生成并将被关闭', '提醒贡献者提供额外信息或阅读贡献指南']",2026-03-29 00:26:02
fastapi/fastapi,15126,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的合法性（是否由 AI 生成）和贡献流程，而 AI Review 则是对代码本身的技术细节（Bug、可读性、设计）进行审查。两者讨论的是完全不同层面的问题，AI Review 完全没有覆盖 Human Review 提出的任何核心关切点。,[],"['PR 是否为 AI 生成的审查', 'PR 可能因此被关闭的警告', '要求贡献者阅读文档并提供更多细节']",2026-03-29 00:26:32
fastapi/fastapi,15125,baseline,0.1,AI Review 专注于代码变更引入的潜在 Bug 和序列化行为不一致问题，而 Human Review 的核心是性能报告和提醒开发者进行本地测试。两者关注维度完全不同，语义覆盖极低。AI 提出的问题虽然相关且有一定价值，但完全未触及人类 Review 的核心要点。,[],"['性能影响报告（20个基准测试未受影响）', '提醒开发者在提交 PR 前进行本地测试']",2026-03-29 00:26:58
fastapi/fastapi,15125,with_readme,0.1,AI Review 与 Human Review 在核心关注点上完全无关。Human Review 关注性能基准测试结果和开发流程提醒，而 AI Review 聚焦于代码变更可能引入的 Bug 和提交信息的可读性。两者语义覆盖度极低。,[],"['性能基准测试结果（20个基准测试未受影响）', '提醒在提交PR前进行本地测试']",2026-03-29 00:27:19
fastapi/fastapi,15124,baseline,0.5,AI Review 在语义上部分覆盖了人类 Review 的核心问题。AI 详细指出了 `custom_encoder` 导致模式切换为 'python' 可能带来的序列化不一致问题，这与人类 Review 中提到的“custom_encoder not being applied uniformly to top-level model fields when mode='python' is used”高度相关。然而，AI Review 完全遗漏了人类 Review 中关于性能基准测试（CodSpeed 报告）的确认和讨论，这是一个重要的信息点。AI 提出的其他问题（如变量命名、条件判断）是合理且有价值的补充，但未覆盖人类 Review 的全部内容。,"[""custom_encoder 在 mode='python' 下的应用和递归处理问题""]",['性能基准测试（CodSpeed）结果确认与讨论'],2026-03-29 00:27:51
fastapi/fastapi,15124,with_readme,0.1,AI Review 与 Human Review 在核心关注点上完全脱节。Human Review 主要关注性能基准测试结果和合并意愿，而 AI Review 深入分析了代码的潜在 Bug 和设计缺陷。两者几乎没有语义重叠。,[],"['性能基准测试结果（20个基准未受影响）', '对自动化审查的回应', '合并意愿和寻求维护者反馈的开放态度']",2026-03-29 00:28:11
fastapi/fastapi,15121,baseline,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 提出的任何问题。,[],"['性能报告（无性能影响）', '存在合并冲突', 'PR 内容不被需要']",2026-03-29 00:28:17
fastapi/fastapi,15121,with_readme,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 提出的任何问题。,[],"['性能报告（无性能影响）', '存在合并冲突', 'PR 内容不被需要']",2026-03-29 00:28:20
fastapi/fastapi,15119,baseline,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 中的任何信息。人类 Review 的核心是性能基准测试报告，表明合并 PR 不会改变性能。AI Review 完全缺失，导致所有维度得分为零。,[],['性能基准测试结果（无性能影响）'],2026-03-29 00:28:28
fastapi/fastapi,15119,with_readme,0.0,AI Review 内容完全缺失，无法评估任何维度。人类 Review 的核心是关于性能基准测试的报告，AI Review 未提供任何内容，因此语义覆盖、审查维度、问题相关性和建议质量均为零。,[],['性能基准测试结果（20个基准未受影响）'],2026-03-29 00:28:31
fastapi/fastapi,15116,baseline,0.1,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 中的任何方面（包括简单的 LGTM 确认、感谢、标签请求或性能报告）。,[],"['LGTM 确认', '对拼写错误修复的感谢', '请求维护者添加标签并查看', '性能基准测试报告']",2026-03-29 00:28:40
fastapi/fastapi,15116,with_readme,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 中的任何方面（包括 LGTM 确认、感谢、标签请求或性能报告）。,[],"['LGTM 确认', '感谢贡献者', '请求添加标签并查看', '性能基准测试报告']",2026-03-29 00:28:42
fastapi/fastapi,15112,baseline,0.1,AI Review 与 Human Review 在核心关注点上完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会影响性能。AI Review 则关注代码中的Bug、警告和可读性问题，两者语义覆盖为零。,[],['性能基准测试结果（未改变性能）'],2026-03-29 00:29:07
fastapi/fastapi,15112,with_readme,0.1,AI Review 与 Human Review 在核心关注点上完全脱节。Human Review 是关于性能基准测试的报告，表明合并PR不会改变性能。AI Review 则专注于代码变更引入的 Bug、可读性和设计问题，完全没有提及或覆盖性能测试结果。两者讨论的是PR的不同方面，语义覆盖度极低。,[],['性能基准测试结果（未改变性能）'],2026-03-29 00:29:32
fastapi/fastapi,15109,baseline,0.3,AI Review 仅部分覆盖了人类 Review 的核心内容。人类 Review 主要包含性能基准测试报告和文档预览链接，而 AI Review 聚焦于代码中的 Bug 修复和性能改进建议。AI 提出的问题（可变默认参数、网络超时）本身是合理且有价值的，但与人类 Review 中强调的“性能未改变”和“文档预览”这两个核心方面几乎没有语义关联。AI Review 遗漏了人类 Review 的全部关键信息点。,[],"['性能基准测试结果（20个基准未改变）', '文档预览链接']",2026-03-29 00:30:05
fastapi/fastapi,15109,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试结果和文档预览的自动化报告，而 AI Review 则是对代码中特定 Bug（可变默认参数、超时设置）的详细分析。两者关注的是 PR 中完全不同的方面，AI Review 没有覆盖 Human Review 的任何核心内容。,[],"['性能基准测试结果（未改变性能）', '文档预览链接']",2026-03-29 00:30:36
fastapi/fastapi,15101,baseline,0.32,AI Review 与 Human Review 在核心问题和审查维度上存在显著差异。AI 提出的三个问题（Bug、Readability、Performance）均未直接覆盖 Human Review 中讨论的核心议题，如对 Pydantic 2.7.0 版本兼容性的担忧、对 `Color` 类双重导入的替代方案讨论、对 `evaluate_forwardref` 函数类型提示丢失的讨论、以及关于 `pydantic-extra-types` 为可选依赖的提醒等。AI 的问题虽有一定合理性，但相关性较弱，且建议质量一般，未能触及 PR 的核心修改意图和兼容性挑战。,[],"['对 Pydantic 2.7.0 版本兼容性的测试担忧', '对 `Color` 类双重导入的替代方案讨论', '对 `evaluate_forwardref` 函数类型提示丢失的讨论及替代方案', '关于 `pydantic-extra-types` 为可选依赖的提醒及潜在风险', '对 `try_eval_type` 返回值（布尔值）潜在用途的讨论', '对函数命名 (`define_forwardref`) 的建议', '关于 CI 测试配置（最低版本）的讨论']",2026-03-29 00:31:16
fastapi/fastapi,15101,with_readme,0.65,AI Review 覆盖了人类 Review 中关于 Pydantic Color 类兼容性处理的核心设计问题，并提出了关于 `evaluate_forwardref` 函数健壮性的合理建议。然而，它完全遗漏了人类 Review 中关于 CI 测试配置、依赖解析、类型提示丢失、代码风格讨论以及性能报告等多个重要讨论点。AI 提出的问题本身是相关且有价值的，但语义覆盖不全面。,"['支持新旧 Pydantic Color 类的设计考量', '对 `pydantic_extra_types.color.Color` 导入失败的处理', '对 `evaluate_forwardref` 函数回退逻辑的健壮性建议']","['为旧版本 Pydantic 添加 CI 测试配置的建议', '关于 `pydantic-ai` 依赖导致无法测试最低版本 Pydantic 的问题', '`evaluate_forwardref` 函数导致类型提示丢失的问题及替代方案讨论', '关于代码风格（显式检查 vs try-except）的讨论', '性能报告结果', '合并冲突提醒', '关于使用 LLM 格式化 Review 的元讨论']",2026-03-29 00:32:13
fastapi/fastapi,15097,baseline,0,,[],[],2026-03-29 00:34:25
fastapi/fastapi,15097,with_readme,0.2,AI Review 与 Human Review 的核心关注点几乎完全脱节。Human Review 的核心是质疑和讨论大量使用 `# pragma: no cover` 的合理性，要求解释、移除并补充测试。AI Review 则提出了多个关于设计、性能、安全性的技术问题，这些问题本身可能合理，但完全没有触及 Human Review 的核心议题。语义覆盖极低，审查维度不一致，AI 提出的问题与 PR 讨论的焦点相关性弱。,[],"['质疑 `# pragma: no cover` 标记的必要性', '要求解释使用 `# pragma: no cover` 的原因', '建议移除不必要的 `# pragma: no cover` 并补充测试', '讨论测试策略（避免调用内部函数，使用集成测试）', '要求与另一个 PR (#12529) 的方法进行比较', '对大量 `# pragma: no cover` 表示怀疑并质疑是否经过人工审查']",2026-03-29 00:35:42
fastapi/fastapi,15096,baseline,0.1,AI Review 与 Human Review 在核心关注点上完全脱节。Human Review 主要关注PR的标签、问题关联和AI生成内容检测，而AI Review 则针对代码本身提出了安全、Bug、可读性和性能方面的具体技术问题。两者语义覆盖度极低，AI Review 提出的问题虽然可能合理，但完全未触及Human Review的核心内容。,[],"['请求添加bug标签', '关联修复的issue #13056', '回应AI生成内容检测的关闭通知']",2026-03-29 00:36:17
fastapi/fastapi,15096,with_readme,0.1,AI Review 与 Human Review 在核心关注点上完全脱节。Human Review 主要关注PR的标签、问题关联和AI生成检测，而AI Review 聚焦于代码实现细节（安全、类型、可读性、设计）。AI Review 提出的问题虽然合理，但未覆盖Human Review的任何核心语义。,[],"['请求为PR添加bug标签', '指出PR修复了特定issue（#13056）', '提及PR被标记为AI生成并可能被关闭']",2026-03-29 00:36:58
fastapi/fastapi,15095,baseline,0.56,AI Review 在语义覆盖和审查维度上部分匹配，但遗漏了人类 Review 的核心观点（无意义的变更和性能报告），同时提出了不同但相关的问题。,['指出了代码逻辑变更（从检查空字典变为检查 None）'],"[""人类认为此变更无意义（'I just don't see a point'）"", '人类提及的性能报告（无性能影响）', ""人类明确表示不需要此 PR（'we don't need this'）""]",2026-03-29 00:37:25
fastapi/fastapi,15095,with_readme,0.7,AI Review 在语义上覆盖了人类 Review 的核心逻辑变更问题，并深入分析了其导致的潜在 Bug，质量较高。但未提及人类 Review 中关于性能无影响和“无意义重构”的观点。,['代码变更改变了逻辑：当 custom_encoder 为空字典时，分支执行情况发生变化'],"['性能无影响（CodSpeed 报告）', '认为此重构无意义（无价值）']",2026-03-29 00:37:50
fastapi/fastapi,15093,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是性能基准测试结果和合并冲突，而 AI Review 讨论的是代码重构中的具体 Bug 和逻辑错误。两者没有共同覆盖的问题点。,[],"['性能基准测试结果（未改变）', '存在合并冲突']",2026-03-29 00:38:22
fastapi/fastapi,15093,with_readme,0.1,AI Review 与 Human Review 在核心关注点上完全无关。Human Review 主要关注性能基准测试结果和合并冲突，而 AI Review 深入分析了代码逻辑、设计意图和可读性问题。两者语义覆盖度极低，审查维度、问题相关性均不匹配。,[],"['性能基准测试结果（20个基准未受影响）', '存在需要解决的合并冲突']",2026-03-29 00:39:08
fastapi/fastapi,15091,baseline,0.36,"AI Review 仅部分覆盖了人类 Review 的核心问题。AI 的第1点与人类第7点高度相关，并提出了有价值的补充建议。AI 的第3点与人类第9、10点相关，但关注点不同（AI 关注非标准格式，人类关注避免过于宽泛）。AI 的第4点与人类第4点相关，但人类是建议使用`Default(None)`，而 AI 是质疑其设计。AI 遗漏了大量人类 Review 的核心问题，包括类型注解移动（1）、弃用警告处理（2, 3, 11）、函数签名更新（5）、依赖错误处理（6）、版本兼容性（11, 12）、以及多个已完成的提交引用（16, 18, 19）和整体评价。AI 提出的问题（如第2点）是合理的，但与人类 Review 的关联度较低。","['对 `Headers` 类型使用 `getlist` 方法的潜在问题（对应人类第7点）', '对非标准 `# ty: ignore[...]` 注释格式的质疑（对应人类第9、10点的格式部分）', '对 `Default(None)` 作为哨兵值的设计讨论（对应人类第4点的实现细节）']","['将类型注解移动到类变量上的建议', '处理 `try_eval_type` 等弃用警告的建议', '处理 `pydantic.color` 导入弃用的建议', '更新 `solve_dependencies` 函数 `body` 参数类型的建议', '修复 `DependencyScopeError` 中 `dep_name` 获取逻辑的建议', '关于版本兼容性和单独 PR 处理的讨论', '多个指向已实施更改的提交引用', '整体的 LGTM 评价和感谢语']",2026-03-29 00:40:01
fastapi/fastapi,15091,with_readme,0.36,AI Review 仅部分覆盖了人类 Review 的核心问题。AI 覆盖了人类提出的第7点（关于 `ImmutableMultiDict` 和 `Headers` 的类型检查）和第6点（关于 `__name__` 属性的潜在问题，AI 以不同形式指出了 `Callable` 的类型问题）。然而，AI 遗漏了大量人类 Review 的关键点，包括类型注解迁移、弃用警告处理、导入替换、`Default(None)` 的使用建议、`solve_dependencies` 的类型提示、忽略注释规则、版本兼容性考量以及多个指向其他 PR 的协作性评论。AI 提出的问题（如代码格式、设计一致性）虽然部分合理，但未能抓住本次 PR 审查的核心焦点（类型注解改进和弃用处理）。,"['指出了 `isinstance(received_params, (ImmutableMultiDict, Headers))` 可能过于严格，应使用 `hasattr` 检查（对应人类第7点）', '指出了 `Callable` 对象可能没有 `__name__` 属性，存在潜在类型问题（对应人类第6点）']","['将类型注解移到类变量上的建议', '关于 `try_eval_type` 弃用警告的处理建议', '替换 `pydantic.color.Color` 导入的建议', '使用 `Default(None)` 的建议（人类是建议使用，AI 是质疑其设计）', '更新 `solve_dependencies` 函数 `body` 参数类型提示的建议', '避免使用过于宽泛的忽略注释的建议', '为类型忽略指定规则的建议', '关于版本兼容性和在单独 PR 中处理弃用的讨论', '多个指向其他 PR 或提交的协作性评论和确认']",2026-03-29 00:41:10
fastapi/fastapi,15090,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 的核心是：1. 性能报告（无变化）；2. 指出 PR 修改（添加测试跳过逻辑）是不必要的，因为开发文档要求安装所有依赖。AI Review 则完全聚焦于代码可读性，建议重命名一个变量。AI 未覆盖任何 Human Review 提出的核心问题（性能、PR必要性），其提出的问题也与 Human Review 的讨论方向无关。,[],"['性能影响报告（无变化）', '指出 PR 修改（添加测试跳过逻辑）是不必要的', '引用开发文档作为依据']",2026-03-29 00:41:22
fastapi/fastapi,15090,with_readme,0.1,AI Review 与 Human Review 的核心语义几乎完全无关。Human Review 的核心是：1. 性能报告（无变化）。2. 指出此 PR 的修改（添加跳过条件）是不必要的，因为开发文档要求安装所有依赖。AI Review 则深入分析了添加的跳过装饰器可能存在的 Bug 和设计问题，并给出了具体建议。两者关注点完全不同，AI 未覆盖人类提出的任何核心问题（PR 不必要、依赖安装要求）。,[],"['性能无影响报告', '指出此 PR 修改不必要', '引用开发文档要求安装所有依赖']",2026-03-29 00:41:46
