repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15185,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 的核心内容是：1. 性能报告（无性能影响），2. 文档预览链接，3. 对用户行为的警告（停止提交重复PR）。AI Review 则专注于代码层面的 Bug 和 Readability 问题（测试用例的细节和命名）。两者讨论的是完全不同维度的问题，AI Review 完全没有覆盖 Human Review 提出的任何核心问题。,[],"['性能报告（无性能影响）', '文档预览链接', '对用户行为的警告（停止提交重复PR）']",2026-03-30 22:35:10
fastapi/fastapi,15185,with_readme,0.1,AI Review 专注于代码层面的 Bug 和 Readability 问题，而人类 Review 的核心是管理问题（禁止重复和自动生成的 PR）及性能/文档预览信息。AI 完全没有覆盖人类 Review 的核心语义。,[],"['性能报告（PR 不会改变性能）', '文档预览链接', '管理警告（禁止重复和自动生成的 PR）', '指出该 PR 是 #15182 的重复']",2026-03-30 22:35:34
fastapi/fastapi,15183,baseline,0.5,AI Review 覆盖了人类 Review 中关于修复 `deprecated` 参数逻辑的核心问题，并提出了具体的代码可读性改进建议。然而，AI Review 完全遗漏了人类 Review 中关于性能报告、请求添加 `bug` 标签的流程，以及对修复是否为 bug 的讨论和用例询问。AI 提出的问题虽然相关且有价值，但未覆盖人类 Review 的全部核心方面。,['修复了 `deprecated` 参数的逻辑问题'],"['性能报告（未改变性能）', '请求添加 `bug` 标签', '对修复是否为 bug 的质疑', '询问具体的用例']",2026-03-30 22:36:07
fastapi/fastapi,15183,with_readme,0.7,AI Review 覆盖了人类 Review 的核心问题（修复了 `deprecated` 参数的逻辑bug），并提出了代码可读性和设计方面的合理建议。但未提及性能报告和关于该修复是否为bug的讨论。,['修复了 `deprecated` 参数的逻辑bug（优先级问题）'],"['性能报告（未改变性能）', '关于该修复是否是一个bug的讨论（使用场景疑问）']",2026-03-30 22:36:49
fastapi/fastapi,15182,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要包含性能报告、文档预览链接和一句简单的拒绝评论，而 AI Review 则详细分析了测试代码中的潜在 Bug 和可读性问题。两者关注的核心问题没有任何交集。,[],"['性能报告（未改变性能）', '文档预览链接', ""对 PR 的简单拒绝评论（'Thanks, but we don't need this'）""]",2026-03-30 22:37:15
fastapi/fastapi,15182,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注性能报告、文档预览和简单的拒绝意见，而 AI Review 则深入分析了测试用例的具体实现、命名和设计问题。两者讨论的是完全不同层面的内容，AI Review 完全没有覆盖 Human Review 提出的任何核心问题。,[],"['性能报告（未改变性能）', '文档预览链接', ""对PR的拒绝意见（'Thanks, but we don't need this'）""]",2026-03-30 22:37:43
fastapi/fastapi,15174,baseline,0.0,AI Review 与 Human Review 内容完全无关。Human Review 是关于性能基准测试的报告，指出合并PR不会改变性能。AI Review 则讨论了代码中的Bug和可读性问题，两者语义无任何重叠。,[],['性能基准测试结果（合并PR不会改变性能）'],2026-03-30 22:38:17
fastapi/fastapi,15174,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，指出合并PR不会改变性能。AI Review 则专注于代码逻辑、可读性和设计方面的具体问题，完全没有提及性能测试或基准测试结果。,[],['性能基准测试结果（20个基准测试未受影响）'],2026-03-30 22:38:51
fastapi/fastapi,15166,baseline,0.0,AI Review 与 Human Review 内容完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会改变性能。AI Review 则讨论了代码中的Bug和可读性问题，两者语义无任何重叠。,[],['性能基准测试结果（无性能影响）'],2026-03-30 22:39:16
fastapi/fastapi,15166,with_readme,0.0,AI Review 与 Human Review 的语义完全无关。Human Review 仅包含一个自动生成的性能报告，表明合并此 PR 不会改变性能。AI Review 则详细分析了代码中的 Bug 和可读性问题，这些问题在 Human Review 中完全没有被提及。两者关注的核心问题没有交集。,[],['性能无变化'],2026-03-30 22:39:40
fastapi/fastapi,15149,baseline,0.1,"AI Review 主要关注代码中的具体技术细节（如动态导入错误处理、异常类型更改、导入风格），而人类 Review 的核心是围绕 PR 的合并过程、依赖更新（fastar, pydantic）、测试配置和性能报告。两者关注的问题维度完全不同，语义覆盖极低。",[],"['代码修改是为了避免类型检查器问题（与 orjson/ujson 环境有关）', '性能报告显示无影响', '文档预览', '感谢和协作讨论', 'fastar 依赖更新问题', 'Windows/Mac 测试问题', 'pydantic 和 strawberry-graphql 版本下限的讨论与决策', '合并冲突']",2026-03-30 22:40:46
fastapi/fastapi,15149,with_readme,0,,[],[],2026-03-30 22:41:25
fastapi/fastapi,15144,baseline,0.1,AI Review 与 Human Review 的核心内容完全无关。Human Review 的核心是拒绝PR，理由包括功能重复、存在不必要的格式更改以及破坏了现有格式。AI Review 则完全在讨论代码风格、可读性和潜在的维护性问题，没有提及任何 Human Review 中的核心问题。,[],"['PR功能与现有文档示例重复', 'PR包含了不必要的格式更改', 'PR破坏了现有格式', '建议提交前本地检查']",2026-03-30 22:41:34
fastapi/fastapi,15144,with_readme,0.0,AI Review 与 Human Review 在核心问题上完全无关。Human Review 的核心是拒绝PR（因为已有类似示例、存在不必要的格式更改且破坏了格式），而 AI Review 则专注于代码细节（如Path参数用法、测试注释、文件命名一致性），完全没有提及或覆盖人类指出的核心问题。,[],"['PR内容不必要（已有类似示例）', 'PR包含不必要的格式更改', 'PR破坏了现有格式', '建议提交前本地检查']",2026-03-30 22:41:58
fastapi/fastapi,15142,baseline,0.1,AI Review 专注于代码逻辑和可读性问题，与人类 Review 的核心内容（性能报告、PR 目的、测试失败、AI 生成警告）完全无关，语义覆盖极低。,[],"['性能报告（无性能影响）', 'PR 修复的 Bug 描述（QueryParameter 被误判为 Body）', '请求添加 `bug` 标签', '测试失败报告（Pydantic 错误）', '对 AI 生成代码的警告', 'PR 被标记为 AI 生成并可能被关闭']",2026-03-30 22:42:21
fastapi/fastapi,15142,with_readme,0.1,AI Review 专注于一个具体的代码实现细节（`get_typed_annotation` 函数中未更新 `annotation` 变量），而人类 Review 的核心是：1) 性能报告（无变化），2) 指出 PR 旨在修复的 Bug（QueryParameter 被误判为 body field），3) 测试失败（运行示例代码后出现 Pydantic 错误），4) 关于 AI 生成代码的提醒。AI Review 完全没有覆盖人类 Review 中提到的任何核心问题（Bug 描述、测试失败、性能、AI 生成警告），语义覆盖极低。AI 提出的问题本身是合理的代码缺陷，但与人类 Review 的上下文和关注点完全无关。,[],"['性能报告（无变化）', 'PR 旨在修复的 Bug（QueryParameter 被误判为 body field）', '测试失败（运行示例代码后出现 Pydantic 错误）', '关于 AI 生成代码的提醒']",2026-03-30 22:42:32
fastapi/fastapi,15141,baseline,0.5,AI Review 准确识别并描述了人类Review中提到的核心Bug（直接使用TestClient与APIRouter时，yield依赖清理会因缺少'fastapi_middleware_astack'键而引发AssertionError），并解释了修复方案。然而，它完全遗漏了人类Review中关于解决方案质量（被评价为'dirty hack'）和设计建议（应创建FastAPI实例包装router）的核心批评与替代方案。AI Review仅描述了问题本身和已实施的修复，未覆盖人类Review的审查意图和主要建议。,"[""直接使用TestClient与APIRouter时，yield依赖清理会因缺少'fastapi_middleware_astack'键而引发AssertionError的根本原因""]","['对当前PR解决方案（使用fastapi_inner_astack）的负面评价（dirty hack）', '关于正确设计模式的建议（创建FastAPI实例并包含router）', '提供的具体代码示例和实用函数建议', '关于若无特定用例则关闭PR的最终建议']",2026-03-30 22:42:48
fastapi/fastapi,15141,with_readme,0.4,AI Review 主要关注代码修改本身的技术细节（如潜在的覆盖问题和可读性），但完全遗漏了人类 Review 的核心观点：认为该解决方案是一个“dirty hack”，并从根本上质疑其设计正确性，同时提供了替代的、更简洁的测试方案。AI Review 与人类 Review 的审查维度（Bug/Readability vs. Design/Testing）和核心问题相关性较弱。,"['代码修改可能导致 fastapi_middleware_astack 被覆盖的风险（部分相关）', '代码注释的可读性改进建议']","[""解决方案被评价为 'dirty hack'，设计上可能不正确"", '质疑使用 fastapi_inner_astack 作为 fastapi_middleware_astack 的替代品的根本正确性', '提供了替代的、更简洁的测试方案（创建 FastAPI 实例并包含 router）', '建议使用工具函数简化测试', '询问是否有特定用例支持当前方案，否则建议关闭 PR']",2026-03-30 22:43:24
fastapi/fastapi,15140,baseline,0.5,AI Review 覆盖了人类 Review 中关于 operation_id 重复的核心问题，并解释了修复逻辑。但完全遗漏了人类 Review 中关于 body schema 名称和标题非确定性问题的关键点，以及关于避免使用 `app.add_api_route` 处理多方法的建议。AI 提出的可读性和测试问题虽然合理，但未覆盖人类 Review 的核心关切。,['operation_id 重复问题及其修复方案'],"['body schema 名称和标题的非确定性问题', '建议避免使用 `app.add_api_route` 处理多方法']",2026-03-30 22:44:04
fastapi/fastapi,15140,with_readme,0.1,AI Review 与 Human Review 的核心问题完全不相关。Human Review 主要关注性能报告（无影响）和设计问题（body schema 名称/标题的非确定性，以及不推荐使用 `app.add_api_route` 处理多方法）。AI Review 则聚焦于 operation_id 生成逻辑的 Bug、Design 和 Readability 问题，这些在 Human Review 中完全没有被提及。AI Review 提出的问题虽然有其合理性，但未能覆盖 Human Review 的任何核心方面。,[],"['性能报告（无影响）', 'body schema 名称和标题的非确定性问题', '不推荐使用 `app.add_api_route` 处理多方法']",2026-03-30 22:44:39
fastapi/fastapi,15139,baseline,0.1,AI Review 与 Human Review 的核心问题几乎没有交集。Human Review 主要关注 Pydantic 版本兼容性、测试失败、版本号注释和后续清理工作。AI Review 则聚焦于测试代码的导入、可读性和注释一致性等细节问题。AI 提出的问题虽然合理，但未覆盖 Human Review 的任何核心要点。,[],"['Pydantic 版本兼容性导致的 OpenAPI Schema 差异（>=2.11 与 <2.11）', '在注释中指定确切版本号以便未来追踪', '大量测试失败（70个）及其具体错误', '关于合并后移除 `# pragma: no cover` 的讨论']",2026-03-30 22:45:31
fastapi/fastapi,15139,with_readme,0.15,AI Review 主要关注测试代码中的断言逻辑、注释一致性和设计合理性，而人类 Review 的核心是版本注释建议、测试失败报告和后续清理任务。AI 完全没有覆盖人类 Review 的核心问题，如建议指定确切版本号、报告大量测试失败、以及移除 `# pragma: no cover` 的后续操作。AI 提出的问题虽然合理，但与人类 Review 的语义关联性极弱。,[],"['建议在注释中指定确切的版本号以便追踪', '报告了 Pydantic 2.7 下的大量测试失败', '提及合并后可移除 `# pragma: no cover` 的后续任务', '对版本号重复的轻微担忧', '整体 LGTM 的肯定']",2026-03-30 22:46:06
fastapi/fastapi,15131,baseline,0.0,AI生成的Review专注于代码内部的技术细节（如Bug、性能、安全、可读性），而人类Review关注的是PR流程和状态问题（CI检查失败、AI生成标记、PR关闭）。两者语义完全无关，AI未覆盖人类Review的任何核心问题。,[],"['CI检查失败需要添加标签', 'PR因AI生成标记被关闭，需要提供详情或阅读贡献指南']",2026-03-30 22:47:08
fastapi/fastapi,15131,with_readme,0.0,AI生成的Review与人类Review在语义上完全无关。人类Review关注的是PR的CI检查失败和AI生成内容标记的流程问题，而AI Review深入分析了代码中`core_schema`属性在解析`ForwardRef`时的设计、性能、可读性和潜在Bug，两者讨论的是完全不同层面和性质的问题。,[],"['CI检查失败需要维护者添加标签', 'PR因被标记为AI生成而被关闭的流程问题']",2026-03-30 22:47:51
fastapi/fastapi,15130,baseline,0.0,AI Review 专注于代码逻辑、Bug 和可读性问题，而人类 Review 完全是关于 PR 的流程、催促和重复性检查，两者在语义上完全无关。AI Review 没有覆盖人类 Review 中的任何核心问题。,[],"['性能报告（无性能影响）', '请求代码审查', '催促审查', '询问是否为重复 PR']",2026-03-30 22:49:44
fastapi/fastapi,15130,with_readme,0.0,AI Review 专注于代码中的具体 Bug、设计和可读性问题，而人类 Review 主要涉及 PR 的流程、协作和重复性检查，两者关注的问题域完全不同，语义覆盖为零。,[],"['性能未改变的报告', '请求审查的催促', '询问是否为重复PR']",2026-03-30 22:50:26
fastapi/fastapi,15126,baseline,0.0,AI Review 专注于代码的具体技术问题（Bug、Security、Readability、Performance），而人类 Review 是关于 PR 流程和 AI 生成代码的提醒，两者在语义和审查维度上完全无关。AI Review 未覆盖人类 Review 的任何核心问题。,[],"['询问审阅者是否理解代码', '指出PR被标记为AI生成并即将关闭', '要求提供额外细节或阅读贡献指南']",2026-03-30 22:51:16
fastapi/fastapi,15126,with_readme,0.0,AI生成的Review专注于代码的具体技术问题（Bug、Security、Readability、Design），而人类Review的核心是询问贡献者是否理解代码以及因AI生成标记而关闭PR的流程问题。两者关注点完全不同，AI Review完全没有覆盖人类Review提出的任何核心问题。,[],"['询问贡献者是否已审阅并理解代码', '告知PR因被标记为AI生成而将被关闭，并指引后续操作']",2026-03-30 22:51:56
fastapi/fastapi,15125,baseline,0.1,AI Review 专注于代码逻辑和潜在Bug，详细分析了 `model_dump` 模式更改和 `custom_encoder` 应用的影响。然而，它完全遗漏了人类 Review 中提出的两个核心问题：1) 性能报告（表明合并PR不会改变性能），2) 要求提交者在打开PR前进行本地测试。AI Review 与人类 Review 在语义和关注维度上几乎没有重叠。,[],"['性能影响评估（报告显示无性能变化）', '对提交者工作流程的建议（要求本地测试）']",2026-03-30 22:52:24
fastapi/fastapi,15125,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注性能测试结果和本地测试提醒，而 AI Review 深入讨论了代码变更（model_dump 模式切换）可能引发的 Bug 和设计问题。AI 提出的问题本身可能合理，但未覆盖 Human Review 的任何核心问题。,[],"['性能测试结果（未改变性能）', '提醒在开 PR 前进行本地测试']",2026-03-30 22:52:57
fastapi/fastapi,15124,baseline,0.0,AI Review 与 Human Review 的核心内容完全无关。Human Review 主要确认性能基准测试结果无变化，并回应了关于 `custom_encoder` 和 `mode='python'` 的讨论。AI Review 则专注于 `custom_encoder` 参数可能导致的序列化模式错误和测试用例中的配置错误，这些是具体的代码缺陷，并未覆盖 Human Review 中关于性能基准测试和整体策略讨论的核心要点。,[],"['性能基准测试结果无变化（20个基准测试未受影响）', ""对 `custom_encoder` 与 `mode='python'` 使用策略的回应和讨论""]",2026-03-30 22:53:27
fastapi/fastapi,15124,with_readme,0.4,AI Review 专注于代码逻辑和设计问题，但完全遗漏了人类 Review 中关于性能基准测试结果的核心信息。AI 提出的问题本身是合理且有价值的，但与人类 Review 的语义覆盖度很低。,['讨论了 `custom_encoder` 与 `model_dump` 模式切换可能带来的问题'],"['性能基准测试结果（20个基准测试未受影响）', '对自动化审查的回应和协作意愿']",2026-03-30 22:53:52
fastapi/fastapi,15121,baseline,0.0,AI生成的Review内容为空，未提供任何审查意见，因此完全未覆盖人类Review中提出的任何问题。,[],"['性能基准测试结果（无性能影响）', '存在合并冲突需要解决', '代码变更不被接受（不需要此PR）']",2026-03-30 22:53:57
fastapi/fastapi,15121,with_readme,0.2,AI Review 完全未提及人类 Review 中的核心问题（性能报告、合并冲突、PR必要性），语义覆盖极低。AI Review 内容为空，与人类 Review 无关联。,[],"['性能基准测试报告（无性能影响）', '存在合并冲突需要解决', 'PR 内容被认为不需要']",2026-03-30 22:54:00
fastapi/fastapi,15119,baseline,0.0,AI生成的Review内容为空，未提供任何审查意见，因此完全未覆盖人类Review中关于性能基准测试未改变的核心信息。,[],['性能基准测试未改变（20个基准测试未受影响）'],2026-03-30 22:54:07
fastapi/fastapi,15119,with_readme,0.0,AI生成的Review内容为空，未提出任何问题或建议，完全未覆盖人类Review中关于性能基准测试未改变的核心信息。,[],['性能基准测试未改变（20个基准测试未受影响）'],2026-03-30 22:54:10
fastapi/fastapi,15116,baseline,0.1,AI生成的Review为空，未提及任何问题或建议，与人类Review中关于typo fixes、label请求和性能报告的核心内容完全无关，覆盖程度极低。,[],"['typo fixes确认', '请求添加label并查看', '性能无影响报告']",2026-03-30 22:54:19
fastapi/fastapi,15116,with_readme,0.1,AI生成的Review为空，未提及任何代码审查问题或建议，与人类Review中关于typo修复、标签请求和性能报告的内容完全无关，语义覆盖极低。,[],"['typo修复确认', '请求添加标签并查看', '性能无影响报告']",2026-03-30 22:54:22
fastapi/fastapi,15112,baseline,0.0,AI Review 与 Human Review 的核心内容完全无关。Human Review 是关于性能基准测试的报告，指出合并PR不会改变性能。AI Review 则是对代码逻辑、可读性和性能开销的审查，两者讨论的是不同层面和不同性质的问题，语义覆盖为零。,[],['性能基准测试报告（未改变性能）'],2026-03-30 22:54:55
fastapi/fastapi,15112,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会改变性能。AI Review 则详细分析了代码中的潜在Bug、可读性问题和测试设计问题，两者讨论的是完全不同领域的内容，没有任何重叠。,[],['性能基准测试结果（未改变性能）'],2026-03-30 22:55:22
fastapi/fastapi,15109,baseline,0.0,AI Review 与 Human Review 的语义内容完全无关。Human Review 是关于性能基准测试结果和文档预览的自动化报告，而 AI Review 讨论的是代码中的 Bug（可变默认参数）和可读性（HTTP 超时设置）。两者关注的是 PR 中完全不同的方面，AI Review 没有覆盖 Human Review 中的任何核心问题。,[],"['性能基准测试结果（未改变性能）', '文档预览链接']",2026-03-30 22:55:55
fastapi/fastapi,15109,with_readme,0.0,AI Review 与 Human Review 的语义完全无关。Human Review 是关于性能基准测试结果和文档预览的自动化报告，未提出任何代码层面的问题。AI Review 则详细分析了代码中修复可变默认参数和添加超时参数等具体Bug，两者关注点完全不同，没有覆盖任何Human Review提及的核心问题。,[],"['性能基准测试结果（未改变性能）', '文档预览链接']",2026-03-30 22:56:30
