repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
pytorch/pytorch,178710,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是 Dr. CI 自动生成的 CI 状态报告，表明构建成功且无失败，不包含任何具体的代码问题。AI Review 则是对代码文件 `torch/cuda/gds.py` 提出的具体 Bug、设计、性能等代码层面的审查意见。两者讨论的对象和内容完全不同，AI Review 未覆盖 Human Review 的任何核心信息（CI 状态），也未提出任何与之相关的问题。,[],['CI 构建状态（无失败）'],2026-03-30 20:18:20
pytorch/pytorch,178708,baseline,0,,[],[],2026-03-30 20:19:05
pytorch/pytorch,178708,with_readme,0,,[],[],2026-03-30 20:19:49
pytorch/pytorch,178707,baseline,0,,[],[],2026-03-30 20:20:41
pytorch/pytorch,178707,with_readme,0.65,AI Review 覆盖了人类 Review 的核心技术问题（Bug 修复逻辑、测试调整），但在语义覆盖上不够全面，遗漏了关于 PR 描述更新、CI 状态、代码重复性观察等细节。AI 提出的问题（如可读性、设计）是合理且有价值的，但建议质量一般。,"['核心 Bug 修复逻辑（soft-fail 模式下的 graph break 行为）', '相关测试的调整（test_exc, test_logging, test_torch 中的 test_new 和 nondeterministic 测试）', '对测试可读性和设计合理性的关注']","['PR 描述过时及后续更新的讨论', '对 CI 状态（如 Broken Trunk）的提及', '对代码逻辑重复性（unimplemented 调用）的观察', '对日志行为变更诊断价值的深入讨论', '对测试工作区（test_index_add_correctness）保留的明确确认', '整体代码审查的流程和最终结论（Verdict）']",2026-03-30 20:21:30
pytorch/pytorch,178706,baseline,0.9,AI Review 准确识别并详细描述了核心的 Bug 问题（慢速路径下 batch_first=True 时输出张量非连续），并确认了修复方案。它覆盖了人类 Review 中关于问题本质、原因、修复方法和测试目的的所有关键语义。遗漏的主要是人类 Review 中关于 CI 状态、标签管理、代码审查过程记录、对测试冗余性的次要观察以及关于性能开销可接受的评论。这些遗漏点不影响对核心代码变更的审查质量。,"['慢速路径下 batch_first=True 时输出张量非连续的核心 Bug', '问题原因（transpose 操作产生非连续视图）', '修复方案（添加 .contiguous()）', '测试用例的目的（验证输出连续性）']","['CI 构建状态和链接', 'PR 需要 release notes 标签的提醒', '代码审查过程的自动化记录', '对测试中 .view() 断言冗余性的次要观察', '关于额外内存拷贝在慢速路径中可接受的性能评论']",2026-03-30 20:21:44
pytorch/pytorch,178706,with_readme,0.56,AI Review 在语义覆盖和审查维度上部分匹配，但核心覆盖不足。AI 正确识别了代码变更的核心是确保张量连续性（Bug 维度），并提出了对快速路径的担忧，这与人类 review 中“对齐快慢路径行为”的核心目标部分一致。然而，AI 完全遗漏了人类 review 中对测试冗余性的观察、对变更成本（额外内存拷贝）的评估，以及最重要的“整体正确且范围良好”的正面结论。AI 提出的可读性建议与人类 review 的次要观察点（测试作为文档）有微弱关联，但并非核心。AI 提出的问题（检查快速路径）具有相关性，建议质量尚可。,"['识别出慢速路径中通过 `.contiguous()` 解决非连续张量问题', '指出该问题与快慢路径行为对齐相关', '提及了新增的测试及其目的']","['人类 review 对整体变更‘正确且范围良好’的正面评价', '对变更引入‘额外内存拷贝’成本可接受的评估', '指出测试中 `.view()` 断言相对于 `is_contiguous()` 是冗余的（但可作为文档）', '人类 review 中关于 CI 状态、标签等流程性评论']",2026-03-30 20:22:08
pytorch/pytorch,178705,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 的核心是报告 CI 测试失败和提醒添加标签，属于流程和测试问题。AI Review 则聚焦于代码逻辑和可读性，提出了具体的代码修改建议。两者关注的问题维度、内容和上下文完全不同，AI Review 未覆盖 Human Review 的任何核心问题。,[],"['CI 测试失败（doctests 失败）', '需要添加 release notes 或 not user facing 标签']",2026-03-30 20:22:32
pytorch/pytorch,178705,with_readme,0.0,AI Review 完全未覆盖人类 Review 的核心内容。人类 Review 主要报告了 CI 测试失败（11个新失败，均为 doctests 失败）并提醒添加 release notes 标签。AI Review 则专注于代码逻辑和可读性问题，两者在语义覆盖、审查维度、问题相关性和建议质量上均无交集。,[],"['CI 测试失败（doctests 失败）', '需要添加 release notes 标签']",2026-03-30 20:23:03
pytorch/pytorch,178704,baseline,0.1,AI Review 专注于代码逻辑和可读性的具体问题，而人类 Review 的核心是报告 CI 测试失败和缺少标签的流程问题。两者审查的维度完全不同，AI 完全没有覆盖人类 Review 提出的任何核心问题。,[],"['CI 测试失败（12个新失败）', '需要添加 release notes 或 not user facing 标签']",2026-03-30 20:23:24
pytorch/pytorch,178704,with_readme,0.0,AI Review 与 Human Review 在核心关注点上完全无关。Human Review 主要报告了 CI 测试失败和缺少标签的流程问题，而 AI Review 聚焦于代码逻辑和可读性的具体技术细节。两者语义覆盖为零，审查维度、问题相关性和建议质量均不匹配。,[],"['CI 测试失败（12个新失败）', 'PR 缺少 release notes 标签']",2026-03-30 20:23:52
pytorch/pytorch,178703,baseline,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于 CI 状态和标签的自动化通知，不包含任何代码层面的技术审查。AI Review 则是对代码中具体 Bug 和可读性问题的详细分析。两者审查的对象和维度完全不同，AI Review 未覆盖 Human Review 的任何方面。,[],"['CI 状态检查（无失败）', 'PR 需要添加 release notes 或 not user facing 标签']",2026-03-30 20:24:53
pytorch/pytorch,178703,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是 CI 状态报告和标签提醒，不包含任何具体的代码问题。AI Review 则详细分析了代码中的潜在 Bug、可读性、性能和设计问题。两者关注点完全不同，AI Review 未覆盖 Human Review 的任何核心内容（CI 状态和标签），因此语义覆盖为 0。,[],"['CI 构建状态（无失败）', '缺少 `release notes:` 标签的提醒']",2026-03-30 20:25:55
pytorch/pytorch,178701,baseline,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于 CI 状态、合并建议和标签管理的自动化消息，而 AI Review 是针对具体代码逻辑和可读性的技术审查。两者关注的问题领域和性质完全不同，AI Review 没有覆盖 Human Review 的任何核心或次要方面。,[],"['CI 测试结果与合并状态', '与主干分支相关的失败测试', 'PR 需要添加 release notes 标签的提醒', '对 Dr. CI 的调用指令']",2026-03-30 20:26:20
pytorch/pytorch,178701,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 CI 测试状态、合并建议和 PR 标签管理，而 AI Review 深入分析了代码中具体的 Bug 和设计问题。两者审查的维度和内容没有交集。,[],"['CI 测试结果（2个无关的失败）', '合并建议（可正常合并）', 'PR 需要添加 release notes 标签的提醒']",2026-03-30 20:26:46
pytorch/pytorch,178698,baseline,0.1,AI Review 专注于代码逻辑和可读性问题，而人类 Review 主要报告 CI 测试失败和标签缺失。两者关注点完全不同，语义覆盖极低。,[],"['CI 测试失败（8个新失败，1个无关失败）', '缺少 release notes 标签']",2026-03-30 20:27:41
pytorch/pytorch,178698,with_readme,0.1,AI Review 专注于代码逻辑、设计、可读性和测试覆盖等具体技术问题，而人类 Review 的核心内容是报告 CI 测试失败和提醒添加标签。两者在审查维度和关注点上完全脱节，AI Review 几乎没有覆盖人类 Review 提出的任何核心问题。,[],"['报告了 8 个新的 CI 测试失败（包括具体的失败测试名称和链接）', '报告了 1 个不相关的 CI 失败', '报告了 1 个不稳定的测试', '提醒 PR 需要添加 `release notes:` 或 `topic: not user facing` 标签']",2026-03-30 20:28:37
pytorch/pytorch,178696,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 CI 状态、标签管理和合并流程的自动化消息，不包含任何代码层面的技术审查。AI Review 则针对代码中的拼写错误提出了具体的 Bug 修复建议。两者关注的问题领域完全不同，AI Review 未覆盖 Human Review 的任何核心内容。,[],"['CI 构建状态检查', 'PR 标签要求（如 release notes）', '机器人命令（label, merge）', '合并流程说明']",2026-03-30 20:28:52
pytorch/pytorch,178696,with_readme,0.0,AI Review 专注于代码中的一个具体 Bug 修复（错误信息变量名不匹配），而人类 Review 完全是关于 CI 状态、标签管理和合并流程的自动化消息，两者在语义、审查维度和问题相关性上完全无关。AI 未覆盖人类 Review 的任何核心内容。,[],"['CI 构建状态（无失败）', '需要添加 release notes 标签的提醒', ""添加 'topic: not user facing' 标签的指令"", '合并流程的启动和说明']",2026-03-30 20:29:02
pytorch/pytorch,178695,baseline,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 关注的是 CI 构建失败和 PR 标签问题，而 AI Review 讨论的是代码内部的逻辑一致性和可读性问题。两者语义覆盖为零，审查维度、问题相关性和建议质量均不匹配。,[],"['CI 构建失败（Bazel 构建错误）', 'PR 缺少 release notes 标签']",2026-03-30 20:29:27
pytorch/pytorch,178695,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 CI 构建失败和 PR 标签缺失问题，而 AI Review 讨论的是代码内部的逻辑一致性和可读性问题。两者针对的是完全不同的方面，AI Review 没有覆盖 Human Review 提出的任何核心问题。,[],"['CI 构建失败（Bazel 构建中缺少输入文件）', 'PR 缺少 release notes 或 not user facing 标签']",2026-03-30 20:29:51
pytorch/pytorch,178694,baseline,0.0,人类Review仅包含CI状态检查和标签提醒，未对代码本身提出任何技术性问题。AI Review详细分析了代码中的潜在Bug和可读性问题，但这些问题在人类Review中完全未被提及。两者关注点完全不同，AI Review未覆盖人类Review的任何核心内容（CI状态和标签），因此语义覆盖为0。,[],"['CI状态检查（无失败）', '需要添加`release notes:`或`topic: not user facing`标签']",2026-03-30 20:31:56
pytorch/pytorch,178694,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于 CI 状态和标签的自动化通知，不包含任何代码层面的技术审查。AI Review 则是对代码中具体函数和逻辑的详细技术分析。两者讨论的主题完全不同，因此 AI Review 在语义覆盖、审查维度、问题相关性和建议质量上均未与 Human Review 产生任何交集。,[],"['CI 状态通知（无失败）', 'PR 需要添加 release notes 或 not user facing 标签']",2026-03-30 20:32:59
pytorch/pytorch,178693,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 CI/CD 流程问题（如作业取消、主干失败）和 PR 标签管理，而 AI Review 关注的是代码层面的具体实现问题（如可读性、Bug、安全性）。两者审查的维度和内容没有交集。,[],"['CI/CD 作业取消问题', '主干分支上的测试失败问题', 'PR 缺少 release notes 标签的问题']",2026-03-30 20:33:49
pytorch/pytorch,178693,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 关注的是 CI 构建状态（取消的作业、主干失败）和 PR 标签管理，属于流程和基础设施问题。AI Review 则深入分析了代码中的具体 Bug、设计和可读性问题，属于代码逻辑和架构层面。两者在语义覆盖、审查维度、问题相关性和建议质量上均无交集。,[],"['CI 作业取消状态', '主干失败（BROKEN TRUNK）', 'PR 缺少 release notes 标签']",2026-03-30 20:34:25
pytorch/pytorch,178692,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 的核心是报告一个由 CI 工具（Dr. CI）检测到的、关于特定文件（torch/csrc/jit/python/pybind_utils.cpp）的 Lint 失败。而 AI Review 则提出了两个关于代码逻辑和注释可读性的问题，这些问题与 CI 报告的 Lint 失败没有直接关联。AI Review 没有覆盖 Human Review 的核心问题，也没有提出任何与 Lint 检查相关的建议。,[],['CI 报告的 Lint 失败（torch/csrc/jit/python/pybind_utils.cpp 文件）'],2026-03-30 20:34:56
pytorch/pytorch,178692,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 仅报告了一个由 CI 工具（lintrunner）检测到的 Lint 失败，未提供任何具体的代码问题细节。AI Review 则针对代码逻辑、可读性和测试设计提出了三个具体的技术问题。两者讨论的内容和问题维度完全不同，AI Review 未覆盖 Human Review 的核心信息（即 Lint 检查失败），因此语义覆盖度为 0。,[],['Lint 检查失败（torch/csrc/jit/python/pybind_utils.cpp 文件）'],2026-03-30 20:35:29
pytorch/pytorch,178691,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 CI 测试结果和 PR 标签管理，而 AI Review 关注的是代码逻辑和测试可读性。两者讨论的是 PR 的不同方面，AI Review 未覆盖 Human Review 提出的任何核心问题。,[],"['CI 测试失败状态（BROKEN TRUNK）', '缺少 release notes 标签的提醒']",2026-03-30 20:36:00
pytorch/pytorch,178691,with_readme,0.0,AI Review 专注于代码变更的具体逻辑和测试，而人类 Review 是关于 CI 状态和 PR 标签的自动化通知，两者内容完全无关。AI Review 未覆盖人类 Review 的任何核心问题（CI 失败、标签要求），语义覆盖为 0。,[],"['CI 测试失败状态（BROKEN TRUNK）', 'PR 缺少 release notes 标签的提醒']",2026-03-30 20:36:26
pytorch/pytorch,178690,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是 Dr. CI 自动生成的 CI 状态报告，仅说明当前构建没有失败，不包含任何具体的代码问题。AI Review 则针对 `_relocate_graphmodule_get_attrs` 函数提出了具体的 Bug 和可读性问题。两者关注的内容完全不同，AI Review 没有覆盖 Human Review 的任何核心问题（因为 Human Review 本身没有提出代码问题），因此语义覆盖为 0。,[],['Human Review 的全部内容（CI 状态报告）'],2026-03-30 20:36:59
pytorch/pytorch,178690,with_readme,0.0,人类Review仅包含CI自动化生成的链接和状态信息，未提出任何具体的代码审查问题。AI Review提出了多个关于代码逻辑、可读性和设计的实质性技术问题。两者在审查内容上完全无关，AI Review未覆盖人类Review的任何方面（因为人类Review没有需要覆盖的技术点），但AI Review本身提出的问题是合理且有价值的。根据评分标准，由于核心问题（人类Review无技术问题）未被覆盖，且方向完全不同，给予低分。,[],['人类Review未提出任何代码层面的具体问题，因此无具体方面可覆盖。'],2026-03-30 20:37:32
pytorch/pytorch,178688,baseline,0.1,AI Review 专注于代码中的具体技术问题（宏定义错误），而人类 Review 主要由自动化流程、标签管理和合并操作组成，两者关注点完全不同。AI Review 未覆盖人类 Review 的任何核心方面（如 CI 状态、标签要求、合并流程），其提出的问题虽然可能合理，但与给定的人类 Review 内容无关。,[],"['CI 状态检查与报告', 'PR 需要 release notes 标签的提醒', '添加特定标签（release notes: rocm, module: performance）的指令', '请求特定人员批准', '发起和监控合并流程', '处理合并作业超时/取消']",2026-03-30 20:37:50
pytorch/pytorch,178688,with_readme,0.0,AI Review 专注于代码中的具体 Bug（宏定义问题），而人类 Review 主要由自动化流程、标签管理和合并操作组成，两者在审查维度、语义内容和关注点上完全无关。AI Review 未覆盖人类 Review 的任何核心问题（如 CI 状态、标签需求、合并流程），且其提出的问题在人类 Review 的上下文中不相关。,[],"['CI 构建状态与无失败报告', 'PR 需要 release notes 标签的提醒', '添加特定标签（release notes: rocm, module: performance）的请求', '请求特定人员批准', '发起合并操作及后续状态更新（如合并被取消/超时）']",2026-03-30 20:38:02
pytorch/pytorch,178685,baseline,0.0,AI Review 专注于代码中的具体 Bug 修复（错误消息中的错别字），而人类 Review 的核心是处理 CI 失败、合并流程和 revert 决策，两者主题完全不同。AI 未覆盖任何人类 Review 的核心问题（如 CI 失败分析、合并指令、revert 判断），语义覆盖为零。,[],"['CI 失败分析与判断（无关失败）', '合并流程指令（merge, revert）', '标签管理（release notes）', '对 revert 的合法性诊断']",2026-03-30 20:38:36
pytorch/pytorch,178685,with_readme,0.1,AI Review 专注于代码中的具体Bug（错误信息字符串和逻辑错误），而人类 Review 的核心是处理CI失败、合并流程和PR管理（如标签、合并、回滚）。两者关注点完全不同，语义覆盖极低。AI提出的代码问题本身是合理的，但与人类讨论的上下文无关。,[],"['CI失败分析与判断（无关失败）', 'PR标签管理（release notes）', '合并流程（merge, revert, force merge）', '对CI基础设施问题的诊断', '与维护者的沟通和协调']",2026-03-30 20:39:01
pytorch/pytorch,178684,baseline,0.0,AI Review 专注于代码中的具体Bug（设备不匹配），而人类 Review 完全是关于CI流程和PR标签的元信息，两者在语义上完全无关。AI Review 未覆盖人类 Review 提出的任何核心问题。,[],"['PR需要CI工作流批准', 'PR缺少`release notes:`或`topic: not user facing`标签']",2026-03-30 20:39:13
pytorch/pytorch,178684,with_readme,0.0,AI Review 专注于代码中的具体Bug（设备不匹配），而人类 Review 是关于CI流程和标签管理的元信息，两者内容完全无关。AI Review 未覆盖人类 Review 提出的任何核心问题。,[],"['需要批准的工作流（AWAITING APPROVAL）', '缺少 release notes 标签']",2026-03-30 20:39:24
pytorch/pytorch,178682,baseline,0.1,AI Review 与 Human Review 在核心关注点上完全脱节。Human Review 主要报告 CI 测试失败和标签缺失，而 AI Review 关注代码中的变量定义和提交信息拼写错误，两者语义覆盖极低。,[],"['CI 测试失败（6个新失败，4个无关失败）', '需要添加 release notes 标签或 topic: not user facing 标签']",2026-03-30 20:39:47
pytorch/pytorch,178682,with_readme,0.1,AI Review 专注于代码逻辑、可读性和设计问题，而 Human Review 主要报告 CI 测试失败和标签缺失。两者关注点完全不同，语义覆盖极低。,[],"['CI 测试失败（6个新失败，4个无关失败）', '需要添加 release notes 标签']",2026-03-30 20:40:33
pytorch/pytorch,178679,baseline,0.0,AI Review 专注于代码逻辑和可读性问题，而人类 Review 是关于 CI 状态、文档链接和 PR 标签管理的元信息。两者在语义上完全无关，AI 未覆盖任何人类 Review 的核心问题。,[],"['CI 工作流等待批准', '文档链接预览', '需要添加 release notes 标签', ""添加 'topic: not user facing' 标签的指令""]",2026-03-30 20:41:09
pytorch/pytorch,178679,with_readme,0.0,AI Review 专注于代码的 Readability 和潜在的 Bug，而人类 Review 完全是关于 CI 流程、标签管理和文档链接的元信息。两者在语义上完全无关，AI Review 未覆盖人类 Review 的任何核心问题。,[],"['需要批准的工作流（AWAITING APPROVAL）', '需要添加 release notes 或 not user facing 标签', '文档链接和 CI 帮助信息']",2026-03-30 20:41:41
pytorch/pytorch,178675,baseline,0.0,AI Review 与 Human Review 内容完全无关。Human Review 是关于 CI 测试结果和 PR 标签的自动化通知，而 AI Review 是针对代码具体实现（如可读性、安全性、Bug、设计）的详细分析。两者在语义、审查维度、问题相关性上均无重叠。,[],"['CI 测试结果（flaky/unstable jobs）', 'PR 缺少 release notes 标签的提醒']",2026-03-30 20:42:23
pytorch/pytorch,178675,with_readme,0.0,AI Review 与 Human Review 内容完全无关。Human Review 是关于 CI 测试结果和 PR 标签的自动化通知，而 AI Review 是针对具体代码文件（runtime_wrappers.py）的详细技术审查。两者在语义、审查维度和问题相关性上均无重叠。,[],"['CI 测试结果（FLAKY/UNSTABLE jobs）', 'PR 缺少 release notes 标签']",2026-03-30 20:43:03
pytorch/pytorch,178674,baseline,0.0,AI Review 内容为空，未提出任何代码审查意见，完全未覆盖人类 Review 中关于 CI 状态、文档链接、标签要求等任何方面的问题。,[],"['CI 状态与测试结果链接', '预览文档链接', '缺少 release notes 标签的提醒']",2026-03-30 20:43:09
pytorch/pytorch,178674,with_readme,0.0,AI Review 专注于代码实现细节（如函数逻辑、设计重复、可读性），而人类 Review 是关于 PR 流程和文档标签的元信息。两者在语义上完全无关，AI 未覆盖任何人类 Review 提出的核心问题。,[],"['PR 需要添加 `release notes:` 或 `topic: not user facing` 标签', '提醒查看 CI 构建结果和文档预览']",2026-03-30 20:43:46
pytorch/pytorch,178673,baseline,0.0,人类Review仅包含链接、批准、CI状态和合并指令，未提出任何具体的代码问题。AI Review提出了一个具体的Bug问题，但该问题在人类Review中完全不存在，因此语义覆盖为0。,[],['人类Review未提出任何代码问题，因此无问题点可覆盖'],2026-03-30 20:44:08
pytorch/pytorch,178673,with_readme,0.0,人类Review仅包含合并指令、CI状态和引用链接，未提出任何具体的代码问题。AI Review详细分析了代码中的潜在Bug、可读性和设计问题，但这些都是针对人类Review未提及的内容。因此，AI Review在语义覆盖、审查维度、问题相关性和建议质量上均与人类Review无关，因为人类Review没有提供可比较的审查内容。,[],['人类Review未提出任何具体的代码问题，因此AI Review无法覆盖任何问题。'],2026-03-30 20:44:55
pytorch/pytorch,178672,baseline,0.56,AI Review 覆盖了人类 Review 中关于设计改进（集中化 `torch._utils.cpu_count()`）和潜在异常处理的核心问题，并提出了合理的补充建议。然而，它完全遗漏了人类 Review 中关于特定代码变更原因（如超时调整、`or 1` 逻辑、`hasattr` 与异常捕获的比较、`os.process_cpu_count` 的引入、断言保留、属性与核心数区别、PR 拆分要求等）的大量具体讨论和质疑。AI 提出的测试乘数可读性问题与人类关注的“症状”方向一致但细节不同。整体上，AI 覆盖了部分高层设计语义，但错过了多数具体的代码逻辑审查点。,"['设计上集中化 CPU 计数逻辑的改进', '需要注意 `torch._utils.cpu_count()` 的异常传播', '测试中乘数调整的可读性/合理性']","['询问特定变更的原因（如超时值、`or 1` 逻辑、复杂逻辑）', '比较 `hasattr` 与捕获 `AttributeError` 的优劣', '指出 `os.process_cpu_count` 是 Python 3.13 新增', '提醒变更可能引入新的抛出异常行为', '要求保留断言', '澄清 `cpu_count` 返回的是属性而非可用核心数', '建议使用 `torch._utils.cpu_count()` 并添加 linter 检查', '要求将不同变更拆分为多个 PR']",2026-03-30 20:45:57
pytorch/pytorch,178672,with_readme,0.56,"AI Review 覆盖了部分核心问题，如集中化 CPU 计数逻辑的设计改进、测试中乘数调整的性能影响，以及代码可读性提升。但遗漏了人类 Review 中多个关键的具体疑问（如‘Err, why this change?’、‘Err, why `or 1`?’、对特定代码行复杂逻辑的质疑、对 `hasattr` 与 `AttributeError` 的讨论、对 `os.process_cpu_count` 的提及、对 `assert` 保留的建议、对 `torch._utils.cpu_count()` 的推荐及 PR 拆分要求）。AI 提出的新问题（如异常处理、路径配置）虽有一定价值，但未充分回应人类的核心关切。","['集中化 CPU 计数逻辑的设计改进（对应人类评论第13-14点）', '测试中乘数调整可能带来的性能影响（对应人类评论第4点）', '代码简化提升可读性（对应人类评论第6点）']","['未解释变更的根本原因（‘Err, why this change?’）', '未讨论 `or 1` 的具体用途和问题', '未质疑特定代码行的复杂逻辑并提出简化建议', '未比较 `hasattr` 与捕获 `AttributeError` 的优劣', '未提及 `os.process_cpu_count` 的版本依赖', '未指出新实现可能抛出异常而旧实现不会的问题', '未建议保留 `assert`', '未讨论 `torch._utils.cpu_count()` 的引入和代码库规范建议', '未提出将不同变更拆分为多个 PR 的建议']",2026-03-30 20:46:54
pytorch/pytorch,178671,baseline,0.1,AI Review 专注于代码逻辑、Bug 风险和可读性，而人类 Review 的核心内容是 CI 测试失败、标签缺失和文档链接，两者关注点完全不同。AI 提出的问题虽然合理，但未覆盖人类 Review 的任何核心方面。,[],"['CI 测试失败（NEW FAILURE）', '需要添加 release notes 标签', '文档链接和 CI 帮助信息']",2026-03-30 20:47:26
pytorch/pytorch,178671,with_readme,0.0,AI Review 完全未覆盖人类 Review 的核心内容。人类 Review 主要关注 CI 测试失败、标签缺失等流程性问题，而 AI Review 聚焦于代码逻辑、可读性等技术细节，两者主题完全无关。,[],"['CI 测试失败（ghstack-mergeability-check）', '需要添加 release notes 或 not user facing 标签']",2026-03-30 20:47:55
pytorch/pytorch,178670,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 CI 状态和标签的自动化通知，不包含任何代码层面的技术审查。AI Review 则是对代码的详细技术审查，提出了多个 Bug、可读性、性能和设计问题。两者关注的内容完全不同，AI Review 没有覆盖 Human Review 的任何核心问题（CI 状态、标签需求），因此语义覆盖为 0。,[],"['CI 构建状态（无失败）', 'PR 缺少 release notes 标签']",2026-03-30 20:48:46
pytorch/pytorch,178670,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 CI 状态和 PR 标签的自动化通知，不包含任何对代码的具体技术审查。AI Review 则是对代码中潜在 Bug、可读性、性能、设计和安全问题的详细分析。两者关注点完全不同，AI Review 未覆盖 Human Review 的任何核心内容。,[],"['CI 构建状态（无失败）', 'PR 需要添加 release notes 或 not user facing 标签']",2026-03-30 20:49:26
pytorch/pytorch,178669,baseline,0.0,AI Review 与 Human Review 内容完全无关。Human Review 主要报告 CI 测试失败和标签问题，而 AI Review 专注于代码逻辑、设计和可读性问题。两者在语义覆盖、审查维度、问题相关性和建议质量上均无交集。,[],"['CI 测试失败（ghstack-mergeability-check, inductor unit test, lint）', '缺少 release notes 标签']",2026-03-30 20:50:51
pytorch/pytorch,178669,with_readme,0.0,AI Review 与 Human Review 内容完全无关。Human Review 关注 CI 测试失败、合并冲突和标签缺失等流程性问题，而 AI Review 聚焦于代码内部的 Bug、设计、可读性和性能等具体技术问题。两者语义覆盖为零。,[],"['CI 测试失败（ghstack-mergeability-check, inductor-test, lintrunner）', '需要添加 release notes 或 not user facing 标签']",2026-03-30 20:52:00
pytorch/pytorch,178668,baseline,0.1,AI Review 专注于代码中的一个具体Bug，而人类Review的核心是询问测试是否应检查梯度正确性，并提供了CI失败和标签需求的自动化报告。两者在语义覆盖、审查维度和问题相关性上几乎没有重叠。AI的建议质量虽好，但与人类提出的问题无关。,[],"['测试是否应检查梯度正确性', 'CI失败报告（3个新失败）', '缺少release notes标签的提醒']",2026-03-30 20:52:26
pytorch/pytorch,178668,with_readme,0.1,AI Review 与 Human Review 在核心语义上几乎完全无关。Human Review 主要关注CI测试失败、是否需要检查梯度正确性以及PR标签问题，而AI Review 则聚焦于代码实现细节（如张量子类处理、代码可读性、模块导入）。两者关注点完全不同，AI Review 未覆盖任何Human Review提出的核心问题。,[],"['测试是否应检查梯度正确性', 'CI测试失败报告（3个新失败）', 'PR缺少release notes标签']",2026-03-30 20:53:02
pytorch/pytorch,178667,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注 PR 流程权限、CI 状态和未来功能支持（int8），而 AI Review 聚焦于代码中的具体 Bug 和可读性问题。两者讨论的维度、问题和建议均无重叠。,[],"['未来 int8 支持计划', 'PR 作者 CI 权限问题', 'Dr. CI 自动生成的链接和状态信息', '关于 int8 支持的后续讨论', '合并失败的工作流问题']",2026-03-30 20:54:01
pytorch/pytorch,178667,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注项目流程（CI权限、合并）和功能规划（int8支持），而 AI Review 聚焦于代码实现细节（Bug、Design、Readability）。两者讨论的是完全不同层面的问题，AI Review 未覆盖 Human Review 的任何核心问题。,[],"['对 int8 支持的未来规划询问', 'PR作者CI权限问题及操作指引', 'Dr.CI自动生成的CI状态信息', '关于int8支持讨论的回复', '合并失败的工作流权限提醒']",2026-03-30 20:54:38
pytorch/pytorch,178664,baseline,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 中的任何问题。人类 Review 包含了对 CI 状态、标签要求和兼容性警告的提醒，AI Review 完全缺失。,[],"['CI 工作流等待批准提醒', '缺少 release notes 标签的提醒', 'native_functions.yaml 变更的兼容性警告', '添加 release notes 标签的指令']",2026-03-30 20:54:44
pytorch/pytorch,178664,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注 CI 流程、标签管理和兼容性警告，而 AI Review 聚焦于代码实现细节（如 OpInfo 配置和算子命名）。两者讨论的是 PR 的不同方面，AI 未覆盖任何 Human Review 的核心问题。,[],"['CI 工作流等待批准', '需要添加 release notes 标签', 'native_functions.yaml 变更的兼容性警告', '添加 release notes: autograd 标签的指令']",2026-03-30 20:55:14
pytorch/pytorch,178663,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是贡献者权限、CI流程、CLA和PR来源等元信息问题，而AI Review 关注的是代码中的具体Bug和可读性问题。两者审查的维度、内容和目标完全不同，AI Review 未覆盖Human Review的任何核心问题。,[],"['贡献者权限与CI运行权限问题', '内部wiki链接指引', 'Dr. CI自动生成的测试结果和文档链接', 'CLA签署状态确认', 'PR来源（内部Diff）说明']",2026-03-30 20:55:36
